instance_id,split,label,score
pure_sinusoid_f04_a04_p20_y0,test,0,0.54
pure_sinusoid_f04_a04_p20_y1,test,1,0.54
pure_sinusoid_f04_a04_p21_y0,test,0,0.39
pure_sinusoid_f04_a04_p21_y1,test,1,0.46
pure_sinusoid_f04_a04_p22_y0,test,0,0.49
pure_sinusoid_f04_a04_p22_y1,test,1,0.57
pure_sinusoid_f04_a04_p23_y0,test,0,0.33
pure_sinusoid_f04_a04_p23_y1,test,1,0.82
pure_sinusoid_f04_a05_p19_y0,test,0,0.49
pure_sinusoid_f04_a05_p19_y1,test,1,0.65
pure_sinusoid_f04_a05_p20_y0,test,0,0.2
pure_sinusoid_f04_a05_p20_y1,test,1,0.83
pure_sinusoid_f04_a05_p21_y0,test,0,0.38
pure_sinusoid_f04_a05_p21_y1,test,1,0.35
pure_sinusoid_f04_a05_p22_y0,test,0,0.58
pure_sinusoid_f04_a05_p22_y1,test,1,0.61
pure_sinusoid_f04_a05_p23_y0,test,0,0.23
pure_sinusoid_f04_a05_p23_y1,test,1,0.4
pure_sinusoid_f04_a06_p19_y0,test,0,0.42
pure_sinusoid_f04_a06_p19_y1,test,1,0.42
pure_sinusoid_f04_a06_p20_y0,test,0,0.4
pure_sinusoid_f04_a06_p20_y1,test,1,0.46
pure_sinusoid_f04_a06_p21_y0,test,0,0.22
pure_sinusoid_f04_a06_p21_y1,test,1,0.69
pure_sinusoid_f04_a06_p22_y0,test,0,0.46
pure_sinusoid_f04_a06_p22_y1,test,1,0.88
pure_sinusoid_f04_a06_p23_y0,test,0,0.29
pure_sinusoid_f04_a06_p23_y1,test,1,0.81
pure_sinusoid_f04_a07_p19_y0,test,0,0.64
pure_sinusoid_f04_a07_p19_y1,test,1,0.91
pure_sinusoid_f04_a07_p20_y0,test,0,0.24
pure_sinusoid_f04_a07_p20_y1,test,1,0.77
pure_sinusoid_f04_a07_p21_y0,test,0,0.5
pure_sinusoid_f04_a07_p21_y1,test,1,0.63
pure_sinusoid_f04_a07_p22_y0,test,0,0.39
pure_sinusoid_f04_a07_p22_y1,test,1,0.87
pure_sinusoid_f04_a07_p23_y0,test,0,0.24
pure_sinusoid_f04_a07_p23_y1,test,1,0.77
pure_sinusoid_f04_a08_p19_y0,test,0,0.34
pure_sinusoid_f04_a08_p19_y1,test,1,0.98
pure_sinusoid_f04_a08_p20_y0,test,0,0.35
pure_sinusoid_f04_a08_p20_y1,test,1,0.95
pure_sinusoid_f04_a08_p21_y0,test,0,0.29
pure_sinusoid_f04_a08_p21_y1,test,1,0.97
pure_sinusoid_f04_a08_p22_y0,test,0,0.46
pure_sinusoid_f04_a08_p22_y1,test,1,0.92
pure_sinusoid_f04_a08_p23_y0,test,0,0.23
pure_sinusoid_f04_a08_p23_y1,test,1,0.94
pure_sinusoid_f04_a09_p19_y0,test,0,0.35
pure_sinusoid_f04_a09_p19_y1,test,1,0.99
pure_sinusoid_f04_a09_p20_y0,test,0,0.45
pure_sinusoid_f04_a09_p20_y1,test,1,0.98
pure_sinusoid_f04_a09_p21_y0,test,0,0.35
pure_sinusoid_f04_a09_p21_y1,test,1,1.0
pure_sinusoid_f04_a09_p22_y0,test,0,0.37
pure_sinusoid_f04_a09_p22_y1,test,1,1.0
pure_sinusoid_f04_a09_p23_y0,test,0,0.45
pure_sinusoid_f04_a09_p23_y1,test,1,1.0
pure_sinusoid_f04_a10_p19_y0,test,0,0.53
pure_sinusoid_f04_a10_p19_y1,test,1,1.0
pure_sinusoid_f04_a10_p20_y0,test,0,0.56
pure_sinusoid_f04_a10_p20_y1,test,1,1.0
pure_sinusoid_f04_a10_p21_y0,test,0,0.39
pure_sinusoid_f04_a10_p21_y1,test,1,1.0
pure_sinusoid_f04_a10_p22_y0,test,0,0.33
pure_sinusoid_f04_a10_p22_y1,test,1,1.0
pure_sinusoid_f04_a10_p23_y0,test,0,0.35
pure_sinusoid_f04_a10_p23_y1,test,1,1.0
pure_sinusoid_f05_a00_p19_y0,test,0,0.46
pure_sinusoid_f05_a00_p19_y1,test,1,0.42
pure_sinusoid_f05_a00_p20_y0,test,0,0.21
pure_sinusoid_f05_a00_p20_y1,test,1,0.51
pure_sinusoid_f05_a00_p21_y0,test,0,0.27
pure_sinusoid_f05_a00_p21_y1,test,1,0.56
pure_sinusoid_f05_a00_p22_y0,test,0,0.28
pure_sinusoid_f05_a00_p22_y1,test,1,0.71
pure_sinusoid_f05_a00_p23_y0,test,0,0.41
pure_sinusoid_f05_a00_p23_y1,test,1,0.3
pure_sinusoid_f05_a01_p19_y0,test,0,0.47
pure_sinusoid_f05_a01_p19_y1,test,1,0.62
pure_sinusoid_f05_a01_p20_y0,test,0,0.49
pure_sinusoid_f05_a01_p20_y1,test,1,0.51
pure_sinusoid_f05_a01_p21_y0,test,0,0.3
pure_sinusoid_f05_a01_p21_y1,test,1,0.65
pure_sinusoid_f05_a01_p22_y0,test,0,0.6
pure_sinusoid_f05_a01_p22_y1,test,1,0.25
pure_sinusoid_f05_a01_p23_y0,test,0,0.49
pure_sinusoid_f05_a01_p23_y1,test,1,0.46
pure_sinusoid_f05_a02_p19_y0,test,0,0.6
pure_sinusoid_f05_a02_p19_y1,test,1,0.33
pure_sinusoid_f05_a02_p20_y0,test,0,0.46
pure_sinusoid_f05_a02_p20_y1,test,1,0.48
pure_sinusoid_f05_a02_p21_y0,test,0,0.33
pure_sinusoid_f05_a02_p21_y1,test,1,0.33
pure_sinusoid_f05_a02_p22_y0,test,0,0.39
pure_sinusoid_f05_a02_p22_y1,test,1,0.54
pure_sinusoid_f05_a02_p23_y0,test,0,0.55
pure_sinusoid_f05_a02_p23_y1,test,1,0.37
pure_sinusoid_f05_a03_p19_y0,test,0,0.39
pure_sinusoid_f05_a03_p19_y1,test,1,0.47
pure_sinusoid_f05_a03_p20_y0,test,0,0.32
pure_sinusoid_f05_a03_p20_y1,test,1,0.52
pure_sinusoid_f05_a03_p21_y0,test,0,0.39
pure_sinusoid_f05_a03_p21_y1,test,1,0.28
pure_sinusoid_f05_a03_p22_y0,test,0,0.69
pure_sinusoid_f05_a03_p22_y1,test,1,0.64
pure_sinusoid_f05_a03_p23_y0,test,0,0.37
pure_sinusoid_f05_a03_p23_y1,test,1,0.36
pure_sinusoid_f05_a04_p19_y0,test,0,0.41
pure_sinusoid_f05_a04_p19_y1,test,1,0.41
pure_sinusoid_f05_a04_p20_y0,test,0,0.46
pure_sinusoid_f05_a04_p20_y1,test,1,0.52
pure_sinusoid_f05_a04_p21_y0,test,0,0.43
pure_sinusoid_f05_a04_p21_y1,test,1,0.24
pure_sinusoid_f05_a04_p22_y0,test,0,0.33
pure_sinusoid_f05_a04_p22_y1,test,1,0.45
pure_sinusoid_f05_a04_p23_y0,test,0,0.3
pure_sinusoid_f05_a04_p23_y1,test,1,0.55
pure_sinusoid_f05_a05_p19_y0,test,0,0.37
pure_sinusoid_f05_a05_p19_y1,test,1,0.17
pure_sinusoid_f05_a05_p20_y0,test,0,0.41
pure_sinusoid_f05_a05_p20_y1,test,1,0.29
pure_sinusoid_f05_a05_p21_y0,test,0,0.41
pure_sinusoid_f05_a05_p21_y1,test,1,0.84
pure_sinusoid_f05_a05_p22_y0,test,0,0.41
pure_sinusoid_f05_a05_p22_y1,test,1,0.53
pure_sinusoid_f05_a05_p23_y0,test,0,0.32
pure_sinusoid_f05_a05_p23_y1,test,1,0.5
pure_sinusoid_f05_a06_p19_y0,test,0,0.62
pure_sinusoid_f05_a06_p19_y1,test,1,0.36
pure_sinusoid_f05_a06_p20_y0,test,0,0.51
pure_sinusoid_f05_a06_p20_y1,test,1,0.29
pure_sinusoid_f05_a06_p21_y0,test,0,0.48
pure_sinusoid_f05_a06_p21_y1,test,1,0.74
pure_sinusoid_f05_a06_p22_y0,test,0,0.19
pure_sinusoid_f05_a06_p22_y1,test,1,0.47
pure_sinusoid_f05_a06_p23_y0,test,0,0.42
pure_sinusoid_f05_a06_p23_y1,test,1,0.83
pure_sinusoid_f05_a07_p19_y0,test,0,0.63
pure_sinusoid_f05_a07_p19_y1,test,1,0.86
pure_sinusoid_f05_a07_p20_y0,test,0,0.21
pure_sinusoid_f05_a07_p20_y1,test,1,0.49
pure_sinusoid_f05_a07_p21_y0,test,0,0.41
pure_sinusoid_f05_a07_p21_y1,test,1,0.48
pure_sinusoid_f05_a07_p22_y0,test,0,0.36
pure_sinusoid_f05_a07_p22_y1,test,1,0.72
pure_sinusoid_f05_a07_p23_y0,test,0,0.35
pure_sinusoid_f05_a07_p23_y1,test,1,0.91
pure_sinusoid_f05_a08_p19_y0,test,0,0.69
pure_sinusoid_f05_a08_p19_y1,test,1,0.8
pure_sinusoid_f05_a08_p20_y0,test,0,0.51
pure_sinusoid_f05_a08_p20_y1,test,1,0.68
pure_sinusoid_f05_a08_p21_y0,test,0,0.4
pure_sinusoid_f05_a08_p21_y1,test,1,0.74
pure_sinusoid_f05_a08_p22_y0,test,0,0.34
pure_sinusoid_f05_a08_p22_y1,test,1,0.9
pure_sinusoid_f05_a08_p23_y0,test,0,0.49
pure_sinusoid_f05_a08_p23_y1,test,1,0.94
pure_sinusoid_f05_a09_p19_y0,test,0,0.52
pure_sinusoid_f05_a09_p19_y1,test,1,0.78
pure_sinusoid_f05_a09_p20_y0,test,0,0.46
pure_sinusoid_f05_a09_p20_y1,test,1,0.75
pure_sinusoid_f05_a09_p21_y0,test,0,0.4
pure_sinusoid_f05_a09_p21_y1,test,1,0.78
pure_sinusoid_f05_a09_p22_y0,test,0,0.42
pure_sinusoid_f05_a09_p22_y1,test,1,0.99
pure_sinusoid_f05_a09_p23_y0,test,0,0.5
pure_sinusoid_f05_a09_p23_y1,test,1,0.99
pure_sinusoid_f05_a10_p19_y0,test,0,0.32
pure_sinusoid_f05_a10_p19_y1,test,1,0.83
pure_sinusoid_f05_a10_p20_y0,test,0,0.26
pure_sinusoid_f05_a10_p20_y1,test,1,0.9
pure_sinusoid_f05_a10_p21_y0,test,0,0.28
pure_sinusoid_f05_a10_p21_y1,test,1,0.95
pure_sinusoid_f05_a10_p22_y0,test,0,0.32
pure_sinusoid_f05_a10_p22_y1,test,1,0.85
pure_sinusoid_f05_a10_p23_y0,test,0,0.26
pure_sinusoid_f05_a10_p23_y1,test,1,1.0
pure_sinusoid_f06_a00_p19_y0,test,0,0.52
pure_sinusoid_f06_a00_p19_y1,test,1,0.52
pure_sinusoid_f06_a00_p20_y0,test,0,0.27
pure_sinusoid_f06_a00_p20_y1,test,1,0.42
pure_sinusoid_f06_a00_p21_y0,test,0,0.51
pure_sinusoid_f06_a00_p21_y1,test,1,0.67
pure_sinusoid_f06_a00_p22_y0,test,0,0.43
pure_sinusoid_f06_a00_p22_y1,test,1,0.46
pure_sinusoid_f06_a00_p23_y0,test,0,0.23
pure_sinusoid_f06_a00_p23_y1,test,1,0.34
pure_sinusoid_f06_a01_p19_y0,test,0,0.36
pure_sinusoid_f06_a01_p19_y1,test,1,0.46
pure_sinusoid_f06_a01_p20_y0,test,0,0.5
pure_sinusoid_f06_a01_p20_y1,test,1,0.58
pure_sinusoid_f06_a01_p21_y0,test,0,0.34
pure_sinusoid_f06_a01_p21_y1,test,1,0.47
pure_sinusoid_f06_a01_p22_y0,test,0,0.38
pure_sinusoid_f06_a01_p22_y1,test,1,0.34
pure_sinusoid_f06_a01_p23_y0,test,0,0.45
pure_sinusoid_f06_a01_p23_y1,test,1,0.35
pure_sinusoid_f06_a02_p19_y0,test,0,0.44
pure_sinusoid_f06_a02_p19_y1,test,1,0.33
pure_sinusoid_f06_a02_p20_y0,test,0,0.2
pure_sinusoid_f06_a02_p20_y1,test,1,0.43
pure_sinusoid_f06_a02_p21_y0,test,0,0.42
pure_sinusoid_f06_a02_p21_y1,test,1,0.27
pure_sinusoid_f06_a02_p22_y0,test,0,0.37
pure_sinusoid_f06_a02_p22_y1,test,1,0.51
pure_sinusoid_f06_a02_p23_y0,test,0,0.47
pure_sinusoid_f06_a02_p23_y1,test,1,0.36
pure_sinusoid_f06_a03_p19_y0,test,0,0.24
pure_sinusoid_f06_a03_p19_y1,test,1,0.38
pure_sinusoid_f06_a03_p20_y0,test,0,0.49
pure_sinusoid_f06_a03_p20_y1,test,1,0.45
pure_sinusoid_f06_a03_p21_y0,test,0,0.39
pure_sinusoid_f06_a03_p21_y1,test,1,0.4
pure_sinusoid_f06_a03_p22_y0,test,0,0.4
pure_sinusoid_f06_a03_p22_y1,test,1,0.71
pure_sinusoid_f06_a03_p23_y0,test,0,0.37
pure_sinusoid_f06_a03_p23_y1,test,1,0.44
pure_sinusoid_f06_a04_p19_y0,test,0,0.32
pure_sinusoid_f06_a04_p19_y1,test,1,0.36
pure_sinusoid_f06_a04_p20_y0,test,0,0.35
pure_sinusoid_f06_a04_p20_y1,test,1,0.38
pure_sinusoid_f06_a04_p21_y0,test,0,0.68
pure_sinusoid_f06_a04_p21_y1,test,1,0.51
pure_sinusoid_f06_a04_p22_y0,test,0,0.51
pure_sinusoid_f06_a04_p22_y1,test,1,0.43
pure_sinusoid_f06_a04_p23_y0,test,0,0.45
pure_sinusoid_f06_a04_p23_y1,test,1,0.56
pure_sinusoid_f06_a05_p19_y0,test,0,0.57
pure_sinusoid_f06_a05_p19_y1,test,1,0.44
pure_sinusoid_f06_a05_p20_y0,test,0,0.45
pure_sinusoid_f06_a05_p20_y1,test,1,0.43
pure_sinusoid_f06_a05_p21_y0,test,0,0.41
pure_sinusoid_f06_a05_p21_y1,test,1,0.54
pure_sinusoid_f06_a05_p22_y0,test,0,0.46
pure_sinusoid_f06_a05_p22_y1,test,1,0.27
pure_sinusoid_f06_a05_p23_y0,test,0,0.48
pure_sinusoid_f06_a05_p23_y1,test,1,0.58
pure_sinusoid_f06_a06_p19_y0,test,0,0.49
pure_sinusoid_f06_a06_p19_y1,test,1,0.4
pure_sinusoid_f06_a06_p20_y0,test,0,0.5
pure_sinusoid_f06_a06_p20_y1,test,1,0.42
pure_sinusoid_f06_a06_p21_y0,test,0,0.34
pure_sinusoid_f06_a06_p21_y1,test,1,0.52
pure_sinusoid_f06_a06_p22_y0,test,0,0.31
pure_sinusoid_f06_a06_p22_y1,test,1,0.69
pure_sinusoid_f06_a06_p23_y0,test,0,0.18
pure_sinusoid_f06_a06_p23_y1,test,1,0.37
pure_sinusoid_f06_a07_p19_y0,test,0,0.24
pure_sinusoid_f06_a07_p19_y1,test,1,0.73
pure_sinusoid_f06_a07_p20_y0,test,0,0.33
pure_sinusoid_f06_a07_p20_y1,test,1,0.79
pure_sinusoid_f06_a07_p21_y0,test,0,0.35
pure_sinusoid_f06_a07_p21_y1,test,1,0.68
pure_sinusoid_f06_a07_p22_y0,test,0,0.31
pure_sinusoid_f06_a07_p22_y1,test,1,0.94
pure_sinusoid_f06_a07_p23_y0,test,0,0.51
pure_sinusoid_f06_a07_p23_y1,test,1,0.47
pure_sinusoid_f06_a08_p19_y0,test,0,0.5
pure_sinusoid_f06_a08_p19_y1,test,1,0.95
pure_sinusoid_f06_a08_p20_y0,test,0,0.51
pure_sinusoid_f06_a08_p20_y1,test,1,0.54
pure_sinusoid_f06_a08_p21_y0,test,0,0.5
pure_sinusoid_f06_a08_p21_y1,test,1,0.96
pure_sinusoid_f06_a08_p22_y0,test,0,0.46
pure_sinusoid_f06_a08_p22_y1,test,1,0.68
pure_sinusoid_f06_a08_p23_y0,test,0,0.44
pure_sinusoid_f06_a08_p23_y1,test,1,0.93
pure_sinusoid_f06_a09_p19_y0,test,0,0.15
pure_sinusoid_f06_a09_p19_y1,test,1,0.91
pure_sinusoid_f06_a09_p20_y0,test,0,0.5
pure_sinusoid_f06_a09_p20_y1,test,1,0.93
pure_sinusoid_f06_a09_p21_y0,test,0,0.42
pure_sinusoid_f06_a09_p21_y1,test,1,0.97
pure_sinusoid_f06_a09_p22_y0,test,0,0.3
pure_sinusoid_f06_a09_p22_y1,test,1,0.97
pure_sinusoid_f06_a09_p23_y0,test,0,0.44
pure_sinusoid_f06_a09_p23_y1,test,1,0.93
pure_sinusoid_f06_a10_p19_y0,test,0,0.25
pure_sinusoid_f06_a10_p19_y1,test,1,0.98
pure_sinusoid_f06_a10_p20_y0,test,0,0.33
pure_sinusoid_f06_a10_p20_y1,test,1,0.98
pure_sinusoid_f06_a10_p21_y0,test,0,0.31
pure_sinusoid_f06_a10_p21_y1,test,1,0.97
pure_sinusoid_f06_a10_p22_y0,test,0,0.37
pure_sinusoid_f06_a10_p22_y1,test,1,0.9
pure_sinusoid_f06_a10_p23_y0,test,0,0.29
pure_sinusoid_f06_a10_p23_y1,test,1,0.97
pure_sinusoid_f07_a00_p19_y0,test,0,0.43
pure_sinusoid_f07_a00_p19_y1,test,1,0.38
pure_sinusoid_f07_a00_p20_y0,test,0,0.33
pure_sinusoid_f07_a00_p20_y1,test,1,0.64
pure_sinusoid_f07_a00_p21_y0,test,0,0.44
pure_sinusoid_f07_a00_p21_y1,test,1,0.48
pure_sinusoid_f07_a00_p22_y0,test,0,0.46
pure_sinusoid_f07_a00_p22_y1,test,1,0.15
pure_sinusoid_f07_a00_p23_y0,test,0,0.36
pure_sinusoid_f07_a00_p23_y1,test,1,0.51
pure_sinusoid_f07_a01_p19_y0,test,0,0.37
pure_sinusoid_f07_a01_p19_y1,test,1,0.5
pure_sinusoid_f07_a01_p20_y0,test,0,0.37
pure_sinusoid_f07_a01_p20_y1,test,1,0.42
pure_sinusoid_f07_a01_p21_y0,test,0,0.51
pure_sinusoid_f07_a01_p21_y1,test,1,0.34
pure_sinusoid_f07_a01_p22_y0,test,0,0.43
pure_sinusoid_f07_a01_p22_y1,test,1,0.4
pure_sinusoid_f07_a01_p23_y0,test,0,0.46
pure_sinusoid_f07_a01_p23_y1,test,1,0.41
pure_sinusoid_f07_a02_p19_y0,test,0,0.33
pure_sinusoid_f07_a02_p19_y1,test,1,0.33
pure_sinusoid_f07_a02_p20_y0,test,0,0.42
pure_sinusoid_f07_a02_p20_y1,test,1,0.27
pure_sinusoid_f07_a02_p21_y0,test,0,0.4
pure_sinusoid_f07_a02_p21_y1,test,1,0.43
pure_sinusoid_f07_a02_p22_y0,test,0,0.46
pure_sinusoid_f07_a02_p22_y1,test,1,0.66
pure_sinusoid_f07_a02_p23_y0,test,0,0.69
pure_sinusoid_f07_a02_p23_y1,test,1,0.32
pure_sinusoid_f07_a03_p19_y0,test,0,0.37
pure_sinusoid_f07_a03_p19_y1,test,1,0.39
pure_sinusoid_f07_a03_p20_y0,test,0,0.3
pure_sinusoid_f07_a03_p20_y1,test,1,0.48
pure_sinusoid_f07_a03_p21_y0,test,0,0.34
pure_sinusoid_f07_a03_p21_y1,test,1,0.41
pure_sinusoid_f07_a03_p22_y0,test,0,0.36
pure_sinusoid_f07_a03_p22_y1,test,1,0.34
pure_sinusoid_f07_a03_p23_y0,test,0,0.27
pure_sinusoid_f07_a03_p23_y1,test,1,0.38
pure_sinusoid_f07_a04_p19_y0,test,0,0.29
pure_sinusoid_f07_a04_p19_y1,test,1,0.49
pure_sinusoid_f07_a04_p20_y0,test,0,0.58
pure_sinusoid_f07_a04_p20_y1,test,1,0.67
pure_sinusoid_f07_a04_p21_y0,test,0,0.36
pure_sinusoid_f07_a04_p21_y1,test,1,0.47
pure_sinusoid_f07_a04_p22_y0,test,0,0.45
pure_sinusoid_f07_a04_p22_y1,test,1,0.34
pure_sinusoid_f07_a04_p23_y0,test,0,0.43
pure_sinusoid_f07_a04_p23_y1,test,1,0.33
pure_sinusoid_f07_a05_p19_y0,test,0,0.29
pure_sinusoid_f07_a05_p19_y1,test,1,0.41
pure_sinusoid_f07_a05_p20_y0,test,0,0.62
pure_sinusoid_f07_a05_p20_y1,test,1,0.37
pure_sinusoid_f07_a05_p21_y0,test,0,0.38
pure_sinusoid_f07_a05_p21_y1,test,1,0.73
pure_sinusoid_f07_a05_p22_y0,test,0,0.48
pure_sinusoid_f07_a05_p22_y1,test,1,0.46
pure_sinusoid_f07_a05_p23_y0,test,0,0.35
pure_sinusoid_f07_a05_p23_y1,test,1,0.46
pure_sinusoid_f07_a06_p19_y0,test,0,0.33
pure_sinusoid_f07_a06_p19_y1,test,1,0.44
pure_sinusoid_f07_a06_p20_y0,test,0,0.48
pure_sinusoid_f07_a06_p20_y1,test,1,0.52
pure_sinusoid_f07_a06_p21_y0,test,0,0.39
pure_sinusoid_f07_a06_p21_y1,test,1,0.59
pure_sinusoid_f07_a06_p22_y0,test,0,0.53
pure_sinusoid_f07_a06_p22_y1,test,1,0.51
pure_sinusoid_f07_a06_p23_y0,test,0,0.32
pure_sinusoid_f07_a06_p23_y1,test,1,0.64
pure_sinusoid_f07_a07_p19_y0,test,0,0.45
pure_sinusoid_f07_a07_p19_y1,test,1,0.49
pure_sinusoid_f07_a07_p20_y0,test,0,0.62
pure_sinusoid_f07_a07_p20_y1,test,1,0.87
pure_sinusoid_f07_a07_p21_y0,test,0,0.42
pure_sinusoid_f07_a07_p21_y1,test,1,0.56
pure_sinusoid_f07_a07_p22_y0,test,0,0.29
pure_sinusoid_f07_a07_p22_y1,test,1,0.9
pure_sinusoid_f07_a07_p23_y0,test,0,0.35
pure_sinusoid_f07_a07_p23_y1,test,1,0.87
pure_sinusoid_f07_a08_p19_y0,test,0,0.47
pure_sinusoid_f07_a08_p19_y1,test,1,0.76
pure_sinusoid_f07_a08_p20_y0,test,0,0.65
pure_sinusoid_f07_a08_p20_y1,test,1,1.0
pure_sinusoid_f07_a08_p21_y0,test,0,0.18
pure_sinusoid_f07_a08_p21_y1,test,1,0.94
pure_sinusoid_f07_a08_p22_y0,test,0,0.44
pure_sinusoid_f07_a08_p22_y1,test,1,0.95
pure_sinusoid_f07_a08_p23_y0,test,0,0.54
pure_sinusoid_f07_a08_p23_y1,test,1,0.98
pure_sinusoid_f07_a09_p19_y0,test,0,0.37
pure_sinusoid_f07_a09_p19_y1,test,1,0.96
pure_sinusoid_f07_a09_p20_y0,test,0,0.21
pure_sinusoid_f07_a09_p20_y1,test,1,0.98
pure_sinusoid_f07_a09_p21_y0,test,0,0.13
pure_sinusoid_f07_a09_p21_y1,test,1,1.0
pure_sinusoid_f07_a09_p22_y0,test,0,0.35
pure_sinusoid_f07_a09_p22_y1,test,1,0.99
pure_sinusoid_f07_a09_p23_y0,test,0,0.39
pure_sinusoid_f07_a09_p23_y1,test,1,1.0
pure_sinusoid_f07_a10_p19_y0,test,0,0.27
pure_sinusoid_f07_a10_p19_y1,test,1,1.0
pure_sinusoid_f07_a10_p20_y0,test,0,0.37
pure_sinusoid_f07_a10_p20_y1,test,1,1.0
pure_sinusoid_f07_a10_p21_y0,test,0,0.53
pure_sinusoid_f07_a10_p21_y1,test,1,1.0
pure_sinusoid_f07_a10_p22_y0,test,0,0.51
pure_sinusoid_f07_a10_p22_y1,test,1,0.98
pure_sinusoid_f07_a10_p23_y0,test,0,0.94
pure_sinusoid_f07_a10_p23_y1,test,1,0.98
pure_sinusoid_f08_a00_p19_y0,test,0,0.42
pure_sinusoid_f08_a00_p19_y1,test,1,0.23
pure_sinusoid_f08_a00_p20_y0,test,0,0.38
pure_sinusoid_f08_a00_p20_y1,test,1,0.43
pure_sinusoid_f08_a00_p21_y0,test,0,0.5
pure_sinusoid_f08_a00_p21_y1,test,1,0.43
pure_sinusoid_f08_a00_p22_y0,test,0,0.47
pure_sinusoid_f08_a00_p22_y1,test,1,0.27
pure_sinusoid_f08_a00_p23_y0,test,0,0.45
pure_sinusoid_f08_a00_p23_y1,test,1,0.54
pure_sinusoid_f08_a01_p19_y0,test,0,0.47
pure_sinusoid_f08_a01_p19_y1,test,1,0.34
pure_sinusoid_f08_a01_p20_y0,test,0,0.56
pure_sinusoid_f08_a01_p20_y1,test,1,0.39
pure_sinusoid_f08_a01_p21_y0,test,0,0.24
pure_sinusoid_f08_a01_p21_y1,test,1,0.29
pure_sinusoid_f08_a01_p22_y0,test,0,0.29
pure_sinusoid_f08_a01_p22_y1,test,1,0.63
pure_sinusoid_f08_a01_p23_y0,test,0,0.34
pure_sinusoid_f08_a01_p23_y1,test,1,0.22
pure_sinusoid_f08_a02_p19_y0,test,0,0.8
pure_sinusoid_f08_a02_p19_y1,test,1,0.24
pure_sinusoid_f08_a02_p20_y0,test,0,0.54
pure_sinusoid_f08_a02_p20_y1,test,1,0.45
pure_sinusoid_f08_a02_p21_y0,test,0,0.53
pure_sinusoid_f08_a02_p21_y1,test,1,0.36
pure_sinusoid_f08_a02_p22_y0,test,0,0.38
pure_sinusoid_f08_a02_p22_y1,test,1,0.33
pure_sinusoid_f08_a02_p23_y0,test,0,0.38
pure_sinusoid_f08_a02_p23_y1,test,1,0.41
pure_sinusoid_f08_a03_p19_y0,test,0,0.28
pure_sinusoid_f08_a03_p19_y1,test,1,0.55
pure_sinusoid_f08_a03_p20_y0,test,0,0.41
pure_sinusoid_f08_a03_p20_y1,test,1,0.5
pure_sinusoid_f08_a03_p21_y0,test,0,0.31
pure_sinusoid_f08_a03_p21_y1,test,1,0.72
pure_sinusoid_f08_a03_p22_y0,test,0,0.32
pure_sinusoid_f08_a03_p22_y1,test,1,0.52
pure_sinusoid_f08_a03_p23_y0,test,0,0.42
pure_sinusoid_f08_a03_p23_y1,test,1,0.72
pure_sinusoid_f08_a04_p19_y0,test,0,0.31
pure_sinusoid_f08_a04_p19_y1,test,1,0.47
pure_sinusoid_f08_a04_p20_y0,test,0,0.33
pure_sinusoid_f08_a04_p20_y1,test,1,0.49
pure_sinusoid_f08_a04_p21_y0,test,0,0.49
pure_sinusoid_f08_a04_p21_y1,test,1,0.24
pure_sinusoid_f08_a04_p22_y0,test,0,0.46
pure_sinusoid_f08_a04_p22_y1,test,1,0.31
pure_sinusoid_f08_a04_p23_y0,test,0,0.36
pure_sinusoid_f08_a04_p23_y1,test,1,0.34
pure_sinusoid_f08_a05_p19_y0,test,0,0.4
pure_sinusoid_f08_a05_p19_y1,test,1,0.79
pure_sinusoid_f08_a05_p20_y0,test,0,0.38
pure_sinusoid_f08_a05_p20_y1,test,1,0.51
pure_sinusoid_f08_a05_p21_y0,test,0,0.45
pure_sinusoid_f08_a05_p21_y1,test,1,0.3
pure_sinusoid_f08_a05_p22_y0,test,0,0.28
pure_sinusoid_f08_a05_p22_y1,test,1,0.24
pure_sinusoid_f08_a05_p23_y0,test,0,0.26
pure_sinusoid_f08_a05_p23_y1,test,1,0.79
pure_sinusoid_f08_a06_p19_y0,test,0,0.65
pure_sinusoid_f08_a06_p19_y1,test,1,0.52
pure_sinusoid_f08_a06_p20_y0,test,0,0.39
pure_sinusoid_f08_a06_p20_y1,test,1,0.43
pure_sinusoid_f08_a06_p21_y0,test,0,0.9
pure_sinusoid_f08_a06_p21_y1,test,1,0.59
pure_sinusoid_f08_a06_p22_y0,test,0,0.22
pure_sinusoid_f08_a06_p22_y1,test,1,0.63
pure_sinusoid_f08_a06_p23_y0,test,0,0.6
pure_sinusoid_f08_a06_p23_y1,test,1,0.99
pure_sinusoid_f08_a07_p19_y0,test,0,0.35
pure_sinusoid_f08_a07_p19_y1,test,1,0.68
pure_sinusoid_f08_a07_p20_y0,test,0,0.27
pure_sinusoid_f08_a07_p20_y1,test,1,0.7
pure_sinusoid_f08_a07_p21_y0,test,0,0.34
pure_sinusoid_f08_a07_p21_y1,test,1,0.91
pure_sinusoid_f08_a07_p22_y0,test,0,0.42
pure_sinusoid_f08_a07_p22_y1,test,1,0.84
pure_sinusoid_f08_a07_p23_y0,test,0,0.38
pure_sinusoid_f08_a07_p23_y1,test,1,0.97
pure_sinusoid_f08_a08_p19_y0,test,0,0.43
pure_sinusoid_f08_a08_p19_y1,test,1,0.92
pure_sinusoid_f08_a08_p20_y0,test,0,0.41
pure_sinusoid_f08_a08_p20_y1,test,1,0.93
