instance_id,split,label,score,family,period_days,frequency_hz,amplitude_hz,phase_index
pure_sinusoid_f02_a01_p20_y0,test,0,0.43,pure_sinusoid,14.0,8.267195767195768e-07,0.0,20
pure_sinusoid_f02_a01_p20_y1,test,1,0.22,pure_sinusoid,14.0,8.267195767195768e-07,200.0,20
pure_sinusoid_f02_a01_p21_y0,test,0,0.41,pure_sinusoid,14.0,8.267195767195768e-07,0.0,21
pure_sinusoid_f02_a01_p21_y1,test,1,0.36,pure_sinusoid,14.0,8.267195767195768e-07,200.0,21
pure_sinusoid_f02_a01_p22_y0,test,0,0.3,pure_sinusoid,14.0,8.267195767195768e-07,0.0,22
pure_sinusoid_f02_a01_p22_y1,test,1,0.39,pure_sinusoid,14.0,8.267195767195768e-07,200.0,22
pure_sinusoid_f02_a01_p23_y0,test,0,0.19,pure_sinusoid,14.0,8.267195767195768e-07,0.0,23
pure_sinusoid_f02_a01_p23_y1,test,1,0.34,pure_sinusoid,14.0,8.267195767195768e-07,200.0,23
pure_sinusoid_f02_a02_p00_y0,train,0,0.03,pure_sinusoid,14.0,8.267195767195768e-07,0.0,0
pure_sinusoid_f02_a02_p00_y1,train,1,0.96,pure_sinusoid,14.0,8.267195767195768e-07,350.0,0
pure_sinusoid_f02_a02_p01_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,1
pure_sinusoid_f02_a02_p01_y1,train,1,0.79,pure_sinusoid,14.0,8.267195767195768e-07,350.0,1
pure_sinusoid_f02_a02_p02_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,2
pure_sinusoid_f02_a02_p02_y1,train,1,0.72,pure_sinusoid,14.0,8.267195767195768e-07,350.0,2
pure_sinusoid_f02_a02_p03_y0,train,0,0.21,pure_sinusoid,14.0,8.267195767195768e-07,0.0,3
pure_sinusoid_f02_a02_p03_y1,train,1,0.73,pure_sinusoid,14.0,8.267195767195768e-07,350.0,3
pure_sinusoid_f02_a02_p04_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,4
pure_sinusoid_f02_a02_p04_y1,train,1,0.77,pure_sinusoid,14.0,8.267195767195768e-07,350.0,4
pure_sinusoid_f02_a02_p05_y0,train,0,0.09,pure_sinusoid,14.0,8.267195767195768e-07,0.0,5
pure_sinusoid_f02_a02_p05_y1,train,1,0.78,pure_sinusoid,14.0,8.267195767195768e-07,350.0,5
pure_sinusoid_f02_a02_p06_y0,train,0,0.19,pure_sinusoid,14.0,8.267195767195768e-07,0.0,6
pure_sinusoid_f02_a02_p06_y1,train,1,0.71,pure_sinusoid,14.0,8.267195767195768e-07,350.0,6
pure_sinusoid_f02_a02_p07_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,7
pure_sinusoid_f02_a02_p07_y1,train,1,0.78,pure_sinusoid,14.0,8.267195767195768e-07,350.0,7
pure_sinusoid_f02_a02_p08_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,8
pure_sinusoid_f02_a02_p08_y1,train,1,0.82,pure_sinusoid,14.0,8.267195767195768e-07,350.0,8
pure_sinusoid_f02_a02_p09_y0,train,0,0.18,pure_sinusoid,14.0,8.267195767195768e-07,0.0,9
pure_sinusoid_f02_a02_p09_y1,train,1,0.84,pure_sinusoid,14.0,8.267195767195768e-07,350.0,9
pure_sinusoid_f02_a02_p10_y0,train,0,0.12,pure_sinusoid,14.0,8.267195767195768e-07,0.0,10
pure_sinusoid_f02_a02_p10_y1,train,1,0.74,pure_sinusoid,14.0,8.267195767195768e-07,350.0,10
pure_sinusoid_f02_a02_p11_y0,train,0,0.14,pure_sinusoid,14.0,8.267195767195768e-07,0.0,11
pure_sinusoid_f02_a02_p11_y1,train,1,0.82,pure_sinusoid,14.0,8.267195767195768e-07,350.0,11
pure_sinusoid_f02_a02_p12_y0,train,0,0.11,pure_sinusoid,14.0,8.267195767195768e-07,0.0,12
pure_sinusoid_f02_a02_p12_y1,train,1,0.73,pure_sinusoid,14.0,8.267195767195768e-07,350.0,12
pure_sinusoid_f02_a02_p13_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,13
pure_sinusoid_f02_a02_p13_y1,train,1,0.74,pure_sinusoid,14.0,8.267195767195768e-07,350.0,13
pure_sinusoid_f02_a02_p14_y0,validation,0,0.39,pure_sinusoid,14.0,8.267195767195768e-07,0.0,14
pure_sinusoid_f02_a02_p14_y1,validation,1,0.28,pure_sinusoid,14.0,8.267195767195768e-07,350.0,14
pure_sinusoid_f02_a02_p15_y0,validation,0,0.53,pure_sinusoid,14.0,8.267195767195768e-07,0.0,15
pure_sinusoid_f02_a02_p15_y1,validation,1,0.55,pure_sinusoid,14.0,8.267195767195768e-07,350.0,15
pure_sinusoid_f02_a02_p16_y0,validation,0,0.31,pure_sinusoid,14.0,8.267195767195768e-07,0.0,16
pure_sinusoid_f02_a02_p16_y1,validation,1,0.37,pure_sinusoid,14.0,8.267195767195768e-07,350.0,16
pure_sinusoid_f02_a02_p17_y0,validation,0,0.42,pure_sinusoid,14.0,8.267195767195768e-07,0.0,17
pure_sinusoid_f02_a02_p17_y1,validation,1,0.29,pure_sinusoid,14.0,8.267195767195768e-07,350.0,17
pure_sinusoid_f02_a02_p18_y0,validation,0,0.64,pure_sinusoid,14.0,8.267195767195768e-07,0.0,18
pure_sinusoid_f02_a02_p18_y1,validation,1,0.26,pure_sinusoid,14.0,8.267195767195768e-07,350.0,18
pure_sinusoid_f02_a02_p19_y0,test,0,0.37,pure_sinusoid,14.0,8.267195767195768e-07,0.0,19
pure_sinusoid_f02_a02_p19_y1,test,1,0.48,pure_sinusoid,14.0,8.267195767195768e-07,350.0,19
pure_sinusoid_f02_a02_p20_y0,test,0,0.37,pure_sinusoid,14.0,8.267195767195768e-07,0.0,20
pure_sinusoid_f02_a02_p20_y1,test,1,0.33,pure_sinusoid,14.0,8.267195767195768e-07,350.0,20
pure_sinusoid_f02_a02_p21_y0,test,0,0.33,pure_sinusoid,14.0,8.267195767195768e-07,0.0,21
pure_sinusoid_f02_a02_p21_y1,test,1,0.29,pure_sinusoid,14.0,8.267195767195768e-07,350.0,21
pure_sinusoid_f02_a02_p22_y0,test,0,0.22,pure_sinusoid,14.0,8.267195767195768e-07,0.0,22
pure_sinusoid_f02_a02_p22_y1,test,1,0.46,pure_sinusoid,14.0,8.267195767195768e-07,350.0,22
pure_sinusoid_f02_a02_p23_y0,test,0,0.33,pure_sinusoid,14.0,8.267195767195768e-07,0.0,23
pure_sinusoid_f02_a02_p23_y1,test,1,0.39,pure_sinusoid,14.0,8.267195767195768e-07,350.0,23
pure_sinusoid_f02_a03_p00_y0,train,0,0.12,pure_sinusoid,14.0,8.267195767195768e-07,0.0,0
pure_sinusoid_f02_a03_p00_y1,train,1,0.79,pure_sinusoid,14.0,8.267195767195768e-07,500.0,0
pure_sinusoid_f02_a03_p01_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,1
pure_sinusoid_f02_a03_p01_y1,train,1,0.84,pure_sinusoid,14.0,8.267195767195768e-07,500.0,1
pure_sinusoid_f02_a03_p02_y0,train,0,0.17,pure_sinusoid,14.0,8.267195767195768e-07,0.0,2
pure_sinusoid_f02_a03_p02_y1,train,1,0.72,pure_sinusoid,14.0,8.267195767195768e-07,500.0,2
pure_sinusoid_f02_a03_p03_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,3
pure_sinusoid_f02_a03_p03_y1,train,1,0.72,pure_sinusoid,14.0,8.267195767195768e-07,500.0,3
pure_sinusoid_f02_a03_p04_y0,train,0,0.14,pure_sinusoid,14.0,8.267195767195768e-07,0.0,4
pure_sinusoid_f02_a03_p04_y1,train,1,0.8,pure_sinusoid,14.0,8.267195767195768e-07,500.0,4
pure_sinusoid_f02_a03_p05_y0,train,0,0.17,pure_sinusoid,14.0,8.267195767195768e-07,0.0,5
pure_sinusoid_f02_a03_p05_y1,train,1,0.8,pure_sinusoid,14.0,8.267195767195768e-07,500.0,5
pure_sinusoid_f02_a03_p06_y0,train,0,0.28,pure_sinusoid,14.0,8.267195767195768e-07,0.0,6
pure_sinusoid_f02_a03_p06_y1,train,1,0.72,pure_sinusoid,14.0,8.267195767195768e-07,500.0,6
pure_sinusoid_f02_a03_p07_y0,train,0,0.13,pure_sinusoid,14.0,8.267195767195768e-07,0.0,7
pure_sinusoid_f02_a03_p07_y1,train,1,0.77,pure_sinusoid,14.0,8.267195767195768e-07,500.0,7
pure_sinusoid_f02_a03_p08_y0,train,0,0.11,pure_sinusoid,14.0,8.267195767195768e-07,0.0,8
pure_sinusoid_f02_a03_p08_y1,train,1,0.85,pure_sinusoid,14.0,8.267195767195768e-07,500.0,8
pure_sinusoid_f02_a03_p09_y0,train,0,0.17,pure_sinusoid,14.0,8.267195767195768e-07,0.0,9
pure_sinusoid_f02_a03_p09_y1,train,1,0.86,pure_sinusoid,14.0,8.267195767195768e-07,500.0,9
pure_sinusoid_f02_a03_p10_y0,train,0,0.2,pure_sinusoid,14.0,8.267195767195768e-07,0.0,10
pure_sinusoid_f02_a03_p10_y1,train,1,0.82,pure_sinusoid,14.0,8.267195767195768e-07,500.0,10
pure_sinusoid_f02_a03_p11_y0,train,0,0.08,pure_sinusoid,14.0,8.267195767195768e-07,0.0,11
pure_sinusoid_f02_a03_p11_y1,train,1,0.81,pure_sinusoid,14.0,8.267195767195768e-07,500.0,11
pure_sinusoid_f02_a03_p12_y0,train,0,0.12,pure_sinusoid,14.0,8.267195767195768e-07,0.0,12
pure_sinusoid_f02_a03_p12_y1,train,1,0.74,pure_sinusoid,14.0,8.267195767195768e-07,500.0,12
pure_sinusoid_f02_a03_p13_y0,train,0,0.11,pure_sinusoid,14.0,8.267195767195768e-07,0.0,13
pure_sinusoid_f02_a03_p13_y1,train,1,0.79,pure_sinusoid,14.0,8.267195767195768e-07,500.0,13
pure_sinusoid_f02_a03_p14_y0,validation,0,0.33,pure_sinusoid,14.0,8.267195767195768e-07,0.0,14
pure_sinusoid_f02_a03_p14_y1,validation,1,0.51,pure_sinusoid,14.0,8.267195767195768e-07,500.0,14
pure_sinusoid_f02_a03_p15_y0,validation,0,0.33,pure_sinusoid,14.0,8.267195767195768e-07,0.0,15
pure_sinusoid_f02_a03_p15_y1,validation,1,0.37,pure_sinusoid,14.0,8.267195767195768e-07,500.0,15
pure_sinusoid_f02_a03_p16_y0,validation,0,0.37,pure_sinusoid,14.0,8.267195767195768e-07,0.0,16
pure_sinusoid_f02_a03_p16_y1,validation,1,0.38,pure_sinusoid,14.0,8.267195767195768e-07,500.0,16
pure_sinusoid_f02_a03_p17_y0,validation,0,0.56,pure_sinusoid,14.0,8.267195767195768e-07,0.0,17
pure_sinusoid_f02_a03_p17_y1,validation,1,0.3,pure_sinusoid,14.0,8.267195767195768e-07,500.0,17
pure_sinusoid_f02_a03_p18_y0,validation,0,0.54,pure_sinusoid,14.0,8.267195767195768e-07,0.0,18
pure_sinusoid_f02_a03_p18_y1,validation,1,0.53,pure_sinusoid,14.0,8.267195767195768e-07,500.0,18
pure_sinusoid_f02_a03_p19_y0,test,0,0.4,pure_sinusoid,14.0,8.267195767195768e-07,0.0,19
pure_sinusoid_f02_a03_p19_y1,test,1,0.3,pure_sinusoid,14.0,8.267195767195768e-07,500.0,19
pure_sinusoid_f02_a03_p20_y0,test,0,0.44,pure_sinusoid,14.0,8.267195767195768e-07,0.0,20
pure_sinusoid_f02_a03_p20_y1,test,1,0.44,pure_sinusoid,14.0,8.267195767195768e-07,500.0,20
pure_sinusoid_f02_a03_p21_y0,test,0,0.47,pure_sinusoid,14.0,8.267195767195768e-07,0.0,21
pure_sinusoid_f02_a03_p21_y1,test,1,0.54,pure_sinusoid,14.0,8.267195767195768e-07,500.0,21
pure_sinusoid_f02_a03_p22_y0,test,0,0.18,pure_sinusoid,14.0,8.267195767195768e-07,0.0,22
pure_sinusoid_f02_a03_p22_y1,test,1,0.23,pure_sinusoid,14.0,8.267195767195768e-07,500.0,22
pure_sinusoid_f02_a03_p23_y0,test,0,0.44,pure_sinusoid,14.0,8.267195767195768e-07,0.0,23
pure_sinusoid_f02_a03_p23_y1,test,1,0.57,pure_sinusoid,14.0,8.267195767195768e-07,500.0,23
pure_sinusoid_f02_a04_p00_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,0
pure_sinusoid_f02_a04_p00_y1,train,1,0.83,pure_sinusoid,14.0,8.267195767195768e-07,750.0,0
pure_sinusoid_f02_a04_p01_y0,train,0,0.18,pure_sinusoid,14.0,8.267195767195768e-07,0.0,1
pure_sinusoid_f02_a04_p01_y1,train,1,0.82,pure_sinusoid,14.0,8.267195767195768e-07,750.0,1
pure_sinusoid_f02_a04_p02_y0,train,0,0.13,pure_sinusoid,14.0,8.267195767195768e-07,0.0,2
pure_sinusoid_f02_a04_p02_y1,train,1,0.74,pure_sinusoid,14.0,8.267195767195768e-07,750.0,2
pure_sinusoid_f02_a04_p03_y0,train,0,0.18,pure_sinusoid,14.0,8.267195767195768e-07,0.0,3
pure_sinusoid_f02_a04_p03_y1,train,1,0.74,pure_sinusoid,14.0,8.267195767195768e-07,750.0,3
pure_sinusoid_f02_a04_p04_y0,train,0,0.21,pure_sinusoid,14.0,8.267195767195768e-07,0.0,4
pure_sinusoid_f02_a04_p04_y1,train,1,0.77,pure_sinusoid,14.0,8.267195767195768e-07,750.0,4
pure_sinusoid_f02_a04_p05_y0,train,0,0.21,pure_sinusoid,14.0,8.267195767195768e-07,0.0,5
pure_sinusoid_f02_a04_p05_y1,train,1,0.85,pure_sinusoid,14.0,8.267195767195768e-07,750.0,5
pure_sinusoid_f02_a04_p06_y0,train,0,0.11,pure_sinusoid,14.0,8.267195767195768e-07,0.0,6
pure_sinusoid_f02_a04_p06_y1,train,1,0.79,pure_sinusoid,14.0,8.267195767195768e-07,750.0,6
pure_sinusoid_f02_a04_p07_y0,train,0,0.26,pure_sinusoid,14.0,8.267195767195768e-07,0.0,7
pure_sinusoid_f02_a04_p07_y1,train,1,0.81,pure_sinusoid,14.0,8.267195767195768e-07,750.0,7
pure_sinusoid_f02_a04_p08_y0,train,0,0.28,pure_sinusoid,14.0,8.267195767195768e-07,0.0,8
pure_sinusoid_f02_a04_p08_y1,train,1,0.66,pure_sinusoid,14.0,8.267195767195768e-07,750.0,8
pure_sinusoid_f02_a04_p09_y0,train,0,0.08,pure_sinusoid,14.0,8.267195767195768e-07,0.0,9
pure_sinusoid_f02_a04_p09_y1,train,1,0.87,pure_sinusoid,14.0,8.267195767195768e-07,750.0,9
pure_sinusoid_f02_a04_p10_y0,train,0,0.18,pure_sinusoid,14.0,8.267195767195768e-07,0.0,10
pure_sinusoid_f02_a04_p10_y1,train,1,0.82,pure_sinusoid,14.0,8.267195767195768e-07,750.0,10
pure_sinusoid_f02_a04_p11_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,11
pure_sinusoid_f02_a04_p11_y1,train,1,0.76,pure_sinusoid,14.0,8.267195767195768e-07,750.0,11
pure_sinusoid_f02_a04_p12_y0,train,0,0.08,pure_sinusoid,14.0,8.267195767195768e-07,0.0,12
pure_sinusoid_f02_a04_p12_y1,train,1,0.71,pure_sinusoid,14.0,8.267195767195768e-07,750.0,12
pure_sinusoid_f02_a04_p13_y0,train,0,0.22,pure_sinusoid,14.0,8.267195767195768e-07,0.0,13
pure_sinusoid_f02_a04_p13_y1,train,1,0.96,pure_sinusoid,14.0,8.267195767195768e-07,750.0,13
pure_sinusoid_f02_a04_p14_y0,validation,0,0.36,pure_sinusoid,14.0,8.267195767195768e-07,0.0,14
pure_sinusoid_f02_a04_p14_y1,validation,1,0.5,pure_sinusoid,14.0,8.267195767195768e-07,750.0,14
pure_sinusoid_f02_a04_p15_y0,validation,0,0.23,pure_sinusoid,14.0,8.267195767195768e-07,0.0,15
pure_sinusoid_f02_a04_p15_y1,validation,1,0.3,pure_sinusoid,14.0,8.267195767195768e-07,750.0,15
pure_sinusoid_f02_a04_p16_y0,validation,0,0.6,pure_sinusoid,14.0,8.267195767195768e-07,0.0,16
pure_sinusoid_f02_a04_p16_y1,validation,1,0.42,pure_sinusoid,14.0,8.267195767195768e-07,750.0,16
pure_sinusoid_f02_a04_p17_y0,validation,0,0.48,pure_sinusoid,14.0,8.267195767195768e-07,0.0,17
pure_sinusoid_f02_a04_p17_y1,validation,1,0.34,pure_sinusoid,14.0,8.267195767195768e-07,750.0,17
pure_sinusoid_f02_a04_p18_y0,validation,0,0.15,pure_sinusoid,14.0,8.267195767195768e-07,0.0,18
pure_sinusoid_f02_a04_p18_y1,validation,1,0.56,pure_sinusoid,14.0,8.267195767195768e-07,750.0,18
pure_sinusoid_f02_a04_p19_y0,test,0,0.56,pure_sinusoid,14.0,8.267195767195768e-07,0.0,19
pure_sinusoid_f02_a04_p19_y1,test,1,0.53,pure_sinusoid,14.0,8.267195767195768e-07,750.0,19
pure_sinusoid_f02_a04_p20_y0,test,0,0.3,pure_sinusoid,14.0,8.267195767195768e-07,0.0,20
pure_sinusoid_f02_a04_p20_y1,test,1,0.4,pure_sinusoid,14.0,8.267195767195768e-07,750.0,20
pure_sinusoid_f02_a04_p21_y0,test,0,0.39,pure_sinusoid,14.0,8.267195767195768e-07,0.0,21
pure_sinusoid_f02_a04_p21_y1,test,1,0.49,pure_sinusoid,14.0,8.267195767195768e-07,750.0,21
pure_sinusoid_f02_a04_p22_y0,test,0,0.27,pure_sinusoid,14.0,8.267195767195768e-07,0.0,22
pure_sinusoid_f02_a04_p22_y1,test,1,0.53,pure_sinusoid,14.0,8.267195767195768e-07,750.0,22
pure_sinusoid_f02_a04_p23_y0,test,0,0.34,pure_sinusoid,14.0,8.267195767195768e-07,0.0,23
pure_sinusoid_f02_a04_p23_y1,test,1,0.36,pure_sinusoid,14.0,8.267195767195768e-07,750.0,23
pure_sinusoid_f02_a05_p00_y0,train,0,0.11,pure_sinusoid,14.0,8.267195767195768e-07,0.0,0
pure_sinusoid_f02_a05_p00_y1,train,1,0.85,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,0
pure_sinusoid_f02_a05_p01_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,1
pure_sinusoid_f02_a05_p01_y1,train,1,0.84,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,1
pure_sinusoid_f02_a05_p02_y0,train,0,0.08,pure_sinusoid,14.0,8.267195767195768e-07,0.0,2
pure_sinusoid_f02_a05_p02_y1,train,1,0.78,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,2
pure_sinusoid_f02_a05_p03_y0,train,0,0.14,pure_sinusoid,14.0,8.267195767195768e-07,0.0,3
pure_sinusoid_f02_a05_p03_y1,train,1,0.72,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,3
pure_sinusoid_f02_a05_p04_y0,train,0,0.05,pure_sinusoid,14.0,8.267195767195768e-07,0.0,4
pure_sinusoid_f02_a05_p04_y1,train,1,0.76,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,4
pure_sinusoid_f02_a05_p05_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,5
pure_sinusoid_f02_a05_p05_y1,train,1,0.87,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,5
pure_sinusoid_f02_a05_p06_y0,train,0,0.08,pure_sinusoid,14.0,8.267195767195768e-07,0.0,6
pure_sinusoid_f02_a05_p06_y1,train,1,0.76,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,6
pure_sinusoid_f02_a05_p07_y0,train,0,0.12,pure_sinusoid,14.0,8.267195767195768e-07,0.0,7
pure_sinusoid_f02_a05_p07_y1,train,1,0.87,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,7
pure_sinusoid_f02_a05_p08_y0,train,0,0.12,pure_sinusoid,14.0,8.267195767195768e-07,0.0,8
pure_sinusoid_f02_a05_p08_y1,train,1,0.83,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,8
pure_sinusoid_f02_a05_p09_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,9
pure_sinusoid_f02_a05_p09_y1,train,1,0.81,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,9
pure_sinusoid_f02_a05_p10_y0,train,0,0.13,pure_sinusoid,14.0,8.267195767195768e-07,0.0,10
pure_sinusoid_f02_a05_p10_y1,train,1,0.88,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,10
pure_sinusoid_f02_a05_p11_y0,train,0,0.08,pure_sinusoid,14.0,8.267195767195768e-07,0.0,11
pure_sinusoid_f02_a05_p11_y1,train,1,0.73,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,11
pure_sinusoid_f02_a05_p12_y0,train,0,0.09,pure_sinusoid,14.0,8.267195767195768e-07,0.0,12
pure_sinusoid_f02_a05_p12_y1,train,1,0.85,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,12
pure_sinusoid_f02_a05_p13_y0,train,0,0.13,pure_sinusoid,14.0,8.267195767195768e-07,0.0,13
pure_sinusoid_f02_a05_p13_y1,train,1,0.81,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,13
pure_sinusoid_f02_a05_p14_y0,validation,0,0.43,pure_sinusoid,14.0,8.267195767195768e-07,0.0,14
pure_sinusoid_f02_a05_p14_y1,validation,1,0.38,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,14
pure_sinusoid_f02_a05_p15_y0,validation,0,0.18,pure_sinusoid,14.0,8.267195767195768e-07,0.0,15
pure_sinusoid_f02_a05_p15_y1,validation,1,0.51,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,15
pure_sinusoid_f02_a05_p16_y0,validation,0,0.53,pure_sinusoid,14.0,8.267195767195768e-07,0.0,16
pure_sinusoid_f02_a05_p16_y1,validation,1,0.36,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,16
pure_sinusoid_f02_a05_p17_y0,validation,0,0.21,pure_sinusoid,14.0,8.267195767195768e-07,0.0,17
pure_sinusoid_f02_a05_p17_y1,validation,1,0.37,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,17
pure_sinusoid_f02_a05_p18_y0,validation,0,0.28,pure_sinusoid,14.0,8.267195767195768e-07,0.0,18
pure_sinusoid_f02_a05_p18_y1,validation,1,0.34,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,18
pure_sinusoid_f02_a05_p19_y0,test,0,0.4,pure_sinusoid,14.0,8.267195767195768e-07,0.0,19
pure_sinusoid_f02_a05_p19_y1,test,1,0.51,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,19
pure_sinusoid_f02_a05_p20_y0,test,0,0.59,pure_sinusoid,14.0,8.267195767195768e-07,0.0,20
pure_sinusoid_f02_a05_p20_y1,test,1,0.62,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,20
pure_sinusoid_f02_a05_p21_y0,test,0,0.27,pure_sinusoid,14.0,8.267195767195768e-07,0.0,21
pure_sinusoid_f02_a05_p21_y1,test,1,0.75,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,21
pure_sinusoid_f02_a05_p22_y0,test,0,0.42,pure_sinusoid,14.0,8.267195767195768e-07,0.0,22
pure_sinusoid_f02_a05_p22_y1,test,1,0.47,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,22
pure_sinusoid_f02_a05_p23_y0,test,0,0.26,pure_sinusoid,14.0,8.267195767195768e-07,0.0,23
pure_sinusoid_f02_a05_p23_y1,test,1,0.62,pure_sinusoid,14.0,8.267195767195768e-07,1000.0,23
pure_sinusoid_f02_a06_p00_y0,train,0,0.11,pure_sinusoid,14.0,8.267195767195768e-07,0.0,0
pure_sinusoid_f02_a06_p00_y1,train,1,0.8,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,0
pure_sinusoid_f02_a06_p01_y0,train,0,0.22,pure_sinusoid,14.0,8.267195767195768e-07,0.0,1
pure_sinusoid_f02_a06_p01_y1,train,1,0.77,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,1
pure_sinusoid_f02_a06_p02_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,2
pure_sinusoid_f02_a06_p02_y1,train,1,0.95,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,2
pure_sinusoid_f02_a06_p03_y0,train,0,0.24,pure_sinusoid,14.0,8.267195767195768e-07,0.0,3
pure_sinusoid_f02_a06_p03_y1,train,1,0.87,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,3
pure_sinusoid_f02_a06_p04_y0,train,0,0.07,pure_sinusoid,14.0,8.267195767195768e-07,0.0,4
pure_sinusoid_f02_a06_p04_y1,train,1,0.86,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,4
pure_sinusoid_f02_a06_p05_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,5
pure_sinusoid_f02_a06_p05_y1,train,1,0.86,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,5
pure_sinusoid_f02_a06_p06_y0,train,0,0.09,pure_sinusoid,14.0,8.267195767195768e-07,0.0,6
pure_sinusoid_f02_a06_p06_y1,train,1,0.77,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,6
pure_sinusoid_f02_a06_p07_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,7
pure_sinusoid_f02_a06_p07_y1,train,1,0.77,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,7
pure_sinusoid_f02_a06_p08_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,8
pure_sinusoid_f02_a06_p08_y1,train,1,0.79,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,8
pure_sinusoid_f02_a06_p09_y0,train,0,0.16,pure_sinusoid,14.0,8.267195767195768e-07,0.0,9
pure_sinusoid_f02_a06_p09_y1,train,1,0.9,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,9
pure_sinusoid_f02_a06_p10_y0,train,0,0.26,pure_sinusoid,14.0,8.267195767195768e-07,0.0,10
pure_sinusoid_f02_a06_p10_y1,train,1,0.89,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,10
pure_sinusoid_f02_a06_p11_y0,train,0,0.1,pure_sinusoid,14.0,8.267195767195768e-07,0.0,11
pure_sinusoid_f02_a06_p11_y1,train,1,0.85,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,11
pure_sinusoid_f02_a06_p12_y0,train,0,0.07,pure_sinusoid,14.0,8.267195767195768e-07,0.0,12
pure_sinusoid_f02_a06_p12_y1,train,1,0.73,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,12
pure_sinusoid_f02_a06_p13_y0,train,0,0.07,pure_sinusoid,14.0,8.267195767195768e-07,0.0,13
pure_sinusoid_f02_a06_p13_y1,train,1,0.66,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,13
pure_sinusoid_f02_a06_p14_y0,validation,0,0.27,pure_sinusoid,14.0,8.267195767195768e-07,0.0,14
pure_sinusoid_f02_a06_p14_y1,validation,1,0.46,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,14
pure_sinusoid_f02_a06_p15_y0,validation,0,0.54,pure_sinusoid,14.0,8.267195767195768e-07,0.0,15
pure_sinusoid_f02_a06_p15_y1,validation,1,0.56,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,15
pure_sinusoid_f02_a06_p16_y0,validation,0,0.23,pure_sinusoid,14.0,8.267195767195768e-07,0.0,16
pure_sinusoid_f02_a06_p16_y1,validation,1,0.32,pure_sinusoid,14.0,8.267195767195768e-07,1500.0,16
pure_sinusoid_f02_a06_p17_y0,validation,0,0.35,pure_sinusoid,14.0,8.267195767195768e-07,0.0,17
