instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f03_a05_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,1.9634954084936205,,,,,3,5,7,1259533,35.663240528385984,5.60298045691317e-07,1256.8313086530115,36.40072670397373,5.60298045691317e-07,1199.258403094591,6.517529704390091,5.60298045691317e-07,1202.5867310740805
pure_sinusoid_f03_a05_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,5,8,259534,27.915097795566766,3.544753359030973e-07,1445.1098937802078,29.720282516647956,3.544753359030973e-07,1242.217802052818,4.363810287968807,1.747022618677377e-07,1168.8170252016278
pure_sinusoid_f03_a05_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,2.2252947962927703,,,,,3,5,8,1259534,62.427776666845034,4.3648035081107047e-07,1841.8312046152619,72.0245915974703,4.3648035081107047e-07,1896.9729040748732,4.796446243776755,7.816727777008644e-07,1137.0900036302735
pure_sinusoid_f03_a05_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,5,9,259535,30.81045332571935,2.0634857201770751e-07,1523.264619173014,24.69420481550202,3.400245603375082e-07,1151.9666791449629,4.860735769618856,1.5213766537651095e-06,1254.9695484902425
pure_sinusoid_f03_a05_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,2.4870941840919194,,,,,3,5,9,1259535,63.66404238519705,8.148932540837282e-07,1782.7173464734537,65.5201396345438,8.148932540837282e-07,1772.4866121708847,5.472549021509252,8.148932540837282e-07,1555.5109846037772
pure_sinusoid_f03_a05_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,5,10,259536,41.382072796433434,9.232683065420291e-07,1416.0812901313432,41.09531738317261,9.232683065420291e-07,1361.5370599847727,4.462466510401352,9.232683065420291e-07,1251.88511731267
pure_sinusoid_f03_a05_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,2.748893571891069,,,,,3,5,10,1259536,91.65456881690568,1.5860339613209675e-06,2283.5742699565058,97.05147568465492,1.0034122473143628e-06,2387.704637767758,11.567373821200079,1.0034122473143628e-06,1981.4286491062544
pure_sinusoid_f03_a05_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,5,11,259537,36.75952336682147,4.016180542053461e-07,1471.0305681500968,77.54353171064037,2.878772515879006e-07,2043.981066237634,4.086402330017503,4.186865046685988e-07,1188.4289971756273
pure_sinusoid_f03_a05_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,3.010692959690218,,,,,3,5,11,1259537,84.97949075728366,8.148932540837282e-07,2463.4578469979465,84.06522979063783,8.148932540837282e-07,2418.0234906011447,8.45003127248335,9.755246277323869e-08,1225.9096013287613
pure_sinusoid_f03_a05_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,5,12,259538,32.77226269573001,1.0460564762233288e-06,1165.1999233829922,30.88690748634457,1.0460564762233288e-06,1159.7383195573186,4.535161461780714,3.6954025802986347e-07,1100.3661436426135
pure_sinusoid_f03_a05_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,3.272492347489368,,,,,3,5,12,1259538,83.88981338318317,1.3609561042361382e-07,2063.5944046278855,95.18324551418667,1.4187956649943774e-07,1930.009220756712,15.676197731363288,1.4790933614546375e-07,1692.4346548071103
pure_sinusoid_f03_a05_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,5,13,259539,29.81226159343288,1.0034122473143628e-06,1669.098005740666,17.70111916013566,1.0034122473143628e-06,1042.8734206692443,6.710425151997335,1.0034122473143628e-06,1721.365328153455
pure_sinusoid_f03_a05_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,3.5342917352885173,,,,,3,5,13,1259539,25.979263730116088,1.3427944653672858e-06,1176.56698154277,23.895318850825575,1.3427944653672858e-06,1082.2967442464205,4.194583417659224,4.016180542053461e-07,1199.5565922071958
pure_sinusoid_f03_a05_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,5,14,259540,59.69370235972116,6.348137319971961e-07,2005.1865301051785,52.01111390605229,7.498065891901516e-07,1614.5850761510824,1.8963475836907264,6.348137319971961e-07,966.1990267134756
pure_sinusoid_f03_a05_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,3.796091123087667,,,,,3,5,14,1259540,17.63226093609103,6.171704912347522e-08,1389.9458003598334,16.995397568222472,6.433997502202948e-08,1207.244351678842,3.0579940712933436,5.374565656557718e-07,996.0105295208492
pure_sinusoid_f03_a05_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,5,15,259541,35.50003483405786,6.348137319971961e-07,1426.3892012692113,37.605101752998706,4.016180542053461e-07,1288.8162038584985,2.322211364891885,4.186865046685988e-07,835.271599038082
pure_sinusoid_f03_a05_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,4.057890510886816,,,,,3,5,15,1259541,58.71317519454465,6.348137319971961e-07,1670.6642331588343,70.88292441653093,6.348137319971961e-07,1587.7412656971132,12.01368872352531,5.374565656557718e-07,2033.4152176828152
pure_sinusoid_f03_a05_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,5,16,259542,17.05640476169384,1.1368589955786729e-06,857.941630061021,17.403877899074786,1.1368589955786729e-06,857.0786646694906,3.4507237581651715,5.9201051153738824e-08,1643.759352473999
pure_sinusoid_f03_a05_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,4.319689898685966,,,,,3,5,16,1259542,62.39477741101925,4.3648035081107047e-07,1657.3194569275875,65.95304322759719,4.3648035081107047e-07,1713.4003131589914,4.3629195735706965,4.3648035081107047e-07,986.0741822185577
pure_sinusoid_f03_a05_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,5,17,259543,15.657498548274859,1.4593552086953837e-06,958.6291545140664,20.859107860736643,8.856297412221908e-07,1003.7722263808471,2.370424012439395,1.2880532196885105e-06,752.7583379116095
pure_sinusoid_f03_a05_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,4.581489286485115,,,,,3,5,17,1259543,76.25261462864279,6.617928147962146e-07,2054.0028407980076,72.84095241343343,6.617928147962146e-07,1862.3869460373733,5.688012709650533,1.1368589955786729e-06,1430.2023297368828
pure_sinusoid_f03_a05_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,5,18,259544,61.297126446173024,8.856297412221908e-07,1557.9395066235174,58.068617929387614,8.495255745049013e-07,1342.2615311274974,3.008618774680759,6.089344962989648e-07,972.9294921664347
pure_sinusoid_f03_a05_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,4.843288674284264,,,,,3,5,18,1259544,58.812316829741434,5.374565656557718e-07,1897.9838741609378,58.987895591792665,5.374565656557718e-07,1709.5078766570898,10.213251749684222,5.374565656557718e-07,1834.994359416191
pure_sinusoid_f03_a05_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,5,19,259545,25.301292368373083,4.7436885530734877e-07,1147.4238574923181,28.31696199493976,4.7436885530734877e-07,1209.2191616544649,1.8848335217033068,1.8986722272333157e-07,800.2533071187793
pure_sinusoid_f03_a05_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.105088062083413,,,,,3,5,19,1259545,51.736564783471295,4.5503042137685423e-07,1758.7830628181293,41.87154058870544,4.5503042137685423e-07,1408.8654484042704,11.110058888966837,5.374565656557718e-07,1882.0698119800861
pure_sinusoid_f03_a05_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,5,20,259546,97.84015511871434,1.2880532196885105e-06,2254.955270437653,91.58414541263056,1.2880532196885105e-06,2040.528720229272,3.8877964461305226,1.2880532196885105e-06,1162.5511532071534
pure_sinusoid_f03_a05_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.3668874498825625,,,,,3,5,20,1259546,31.635523180990532,9.625064811945243e-07,1229.3317354262524,38.262133764278275,3.1286632273599875e-07,1373.803793588396,5.479141984077653,9.625064811945243e-07,1303.4562892240904
pure_sinusoid_f03_a05_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,5,21,259547,40.199445411310734,3.261628946289273e-07,1833.1052340203596,54.15212963672403,3.261628946289273e-07,1845.0253933440586,4.797489331871088,3.261628946289273e-07,1665.869726956213
pure_sinusoid_f03_a05_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.6286868376817125,,,,,3,5,21,1259547,27.06028813902884,1.090513051218472e-06,978.7357126696022,25.217327193547504,1.090513051218472e-06,932.4732749495862,7.863212483407391,5.374565656557718e-07,1508.1710301812307
pure_sinusoid_f03_a05_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,5,22,259548,73.73297777628599,9.625064811945243e-07,1843.5734013473384,82.454212706394,9.625064811945243e-07,1873.8090899821636,5.368622418246254,9.625064811945243e-07,1353.3831796022139
pure_sinusoid_f03_a05_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.8904862254808625,,,,,3,5,22,1259548,55.14451906905035,4.186865046685988e-07,1799.2229888171678,47.48284316812308,4.186865046685988e-07,1495.620780416489,11.01961134661093,7.498065891901516e-07,1724.7501654481514
pure_sinusoid_f03_a05_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,5,23,259549,17.02281741301718,1.3427944653672858e-06,873.6245628757882,25.516592120644276,5.374565656557718e-07,1092.8545522208046,3.10137584184295,1.6534391534391535e-06,813.5176496673228
pure_sinusoid_f03_a05_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,6.152285613280012,,,,,3,5,23,1259549,98.76766400306855,6.089344962989648e-07,2049.2453870581085,127.85091072320975,5.841102706085012e-07,2234.105553785056,14.1441081732262,6.089344962989648e-07,1682.0874852302843
pure_sinusoid_f03_a06_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,6,0,259626,26.70307766871619,2.7614145749509915e-07,1162.5733095686064,29.28875382420003,4.3648035081107047e-07,1210.1357144579397,2.6245671580884924,9.625064811945243e-07,908.0817745214705
pure_sinusoid_f03_a06_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,0.1308996938995747,,,,,3,6,0,1259626,103.15122900549582,5.374565656557718e-07,2178.2509799798477,101.3103434174383,5.374565656557718e-07,2044.5289595870352,12.341943981349115,5.374565656557718e-07,1848.5245035707705
pure_sinusoid_f03_a06_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.39269908169872414,,,,,3,6,1,259627,24.39461350111347,8.148932540837282e-07,1356.1961826137701,24.776120115305304,8.148932540837282e-07,1356.0979585091072,1.9870617857039505,8.148932540837282e-07,998.2901267430118
pure_sinusoid_f03_a06_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,0.39269908169872414,,,,,3,6,1,1259627,172.44009723399026,5.374565656557718e-07,2834.70738509239,160.8755854785295,7.498065891901516e-07,2634.1020091729497,18.510491032633354,5.374565656557718e-07,2283.396343076724
pure_sinusoid_f03_a06_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,6,2,259628,115.34788288960513,1.1368589955786729e-06,2589.8341884052193,125.48601155998153,1.1368589955786729e-06,2454.862090177438,2.39085613910931,2.437274292761193e-07,866.6567185208349
pure_sinusoid_f03_a06_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,0.6544984694978736,,,,,3,6,2,1259628,99.93498731684699,5.374565656557718e-07,2330.513968744629,82.51382121305818,5.374565656557718e-07,1827.9875212568338,13.29587696785444,5.374565656557718e-07,1995.879592624922
pure_sinusoid_f03_a06_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,6,3,259629,22.967679167298115,1.185174606011406e-06,1209.7969017454625,16.610126467631716,1.3998621708014991e-06,927.1258795029614,2.0867467144400926,1.6534391534391535e-06,1030.7559444817225
pure_sinusoid_f03_a06_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,0.916297857297023,,,,,3,6,3,1259629,52.79788915084876,1.1368589955786729e-06,1657.3257967019322,49.959837984923695,1.1368589955786729e-06,1521.1848833039444,3.3515273103768344,6.899184873301248e-07,989.3656396076739
pure_sinusoid_f03_a06_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,6,4,259630,33.82922292962371,4.186865046685988e-07,1329.406909238012,40.88303939328057,4.186865046685988e-07,1373.3112390383847,5.2301739992271195,1.2012043959353809e-07,1286.047997558473
pure_sinusoid_f03_a06_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,1.1780972450961724,,,,,3,6,4,1259630,86.53811823615052,4.7436885530734877e-07,2189.6988395460244,87.3019637463606,1.3054744691970442e-07,2237.21223065728,7.683713448755917,4.945291574236076e-07,1860.4134590049657
pure_sinusoid_f03_a06_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,6,5,259631,119.71404051587555,1.0034122473143628e-06,2117.395775136309,118.72859503397021,1.0034122473143628e-06,2103.2443825903274,4.018490495706196,1.3054744691970442e-07,1016.3703310553987
pure_sinusoid_f03_a06_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,1.4398966328953218,,,,,3,6,5,1259631,39.7029470628372,5.374565656557718e-07,1387.5851456761168,59.9290472536552,7.498065891901516e-07,1638.6156030911282,2.4513237980611144,1.2355435917708677e-06,835.671187475014
pure_sinusoid_f03_a06_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944713,,,,,3,6,6,259632,21.441418402235854,5.012177908659471e-08,1718.54906463857,20.217323304739267,1.6534391534391535e-06,1260.0657703579207,3.9707656173310966,1.6534391534391535e-06,1531.113413781484
pure_sinusoid_f03_a06_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,1.7016960206944713,,,,,3,6,6,1259632,15.966442204769265,9.232683065420291e-07,1165.9590914288235,15.534103654131599,1.5419536624450097e-07,768.2872866364377,3.4285759423430697,5.374565656557718e-07,1052.9185178021673
pure_sinusoid_f03_a06_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,6,7,259633,19.54444971574472,8.148932540837282e-07,1236.2336705784205,29.66282108266263,2.878772515879006e-07,1252.3254905535273,2.6907883738083314,4.070500411935353e-08,2212.0367313153615
pure_sinusoid_f03_a06_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,1.9634954084936205,,,,,3,6,7,1259633,63.39269694142081,1.090513051218472e-06,1504.2001848078485,55.577950027512685,1.090513051218472e-06,1390.543954545671,8.894252549655196,5.60298045691317e-07,1671.0950036107977
pure_sinusoid_f03_a06_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,6,8,259634,67.63870697881885,5.841102706085012e-07,2032.4392508966057,61.80591178159821,5.841102706085012e-07,1874.2114139046998,5.266270315897078,2.878772515879006e-07,1116.996216163005
pure_sinusoid_f03_a06_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,2.2252947962927703,,,,,3,6,8,1259634,144.58903835722415,5.374565656557718e-07,2609.2657923650354,159.65919945108422,5.374565656557718e-07,2652.4201339640163,19.11089568150366,5.60298045691317e-07,2097.916874650307
pure_sinusoid_f03_a06_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,6,9,259635,83.84548008473786,1.185174606011406e-06,2051.5586312294927,83.18600193820603,1.185174606011406e-06,1790.1511828637076,4.564823115769077,1.0034122473143628e-06,1419.0889911196161
pure_sinusoid_f03_a06_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,2.4870941840919194,,,,,3,6,9,1259635,61.64648314157105,5.60298045691317e-07,1585.742399744131,72.78326203224702,5.60298045691317e-07,1669.1145707225985,12.748563120959489,4.2434934681843835e-08,2999.7229471364935
pure_sinusoid_f03_a06_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,6,10,259636,82.55396159680106,9.625064811945243e-07,2026.2486528392856,70.02083804628273,1.4593552086953837e-06,1970.091249936969,4.919992173902951,5.374565656557718e-07,1168.1070463236344
pure_sinusoid_f03_a06_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,2.748893571891069,,,,,3,6,10,1259636,88.12261659108617,5.374565656557718e-07,2038.2632389176804,77.24851883407169,5.60298045691317e-07,1851.4113028992765,16.10993304895875,5.374565656557718e-07,2111.1247811005824
pure_sinusoid_f03_a06_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,6,11,259637,28.164956860817398,5.60298045691317e-07,1150.300479557689,37.78542594881034,5.60298045691317e-07,1243.525737072337,4.771230963413284,2.7614145749509915e-07,1236.779783637445
pure_sinusoid_f03_a06_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,3.010692959690218,,,,,3,6,11,1259637,100.40163860118415,4.5503042137685423e-07,2127.8865853655975,84.38793098610077,4.5503042137685423e-07,1813.7172872525753,15.375148870278398,5.60298045691317e-07,1601.082689702186
pure_sinusoid_f03_a06_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,6,12,259638,13.845833631307329,4.186865046685988e-07,947.2385775749432,13.418134902646415,9.625064811945243e-07,769.1658363783748,3.2998381504347094,1.747022618677377e-07,1251.4592166650455
pure_sinusoid_f03_a06_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,3.272492347489368,,,,,3,6,12,1259638,152.70912448292066,5.374565656557718e-07,2635.358702302902,156.5465037094268,5.374565656557718e-07,2504.342015147491,13.286180003939908,5.374565656557718e-07,1917.157242133917
pure_sinusoid_f03_a06_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,6,13,259639,58.000033216186125,1.9793642990093455e-07,1869.1645631443137,71.0079684754325,1.9793642990093455e-07,2047.6311290618157,5.796028569513481,6.617928147962146e-07,1208.1069065737831
pure_sinusoid_f03_a06_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,3.5342917352885173,,,,,3,6,13,1259639,46.53788733704397,4.5503042137685423e-07,1667.698465021231,25.189275417199212,1.3998621708014991e-06,1124.6044571349291,7.1122986709679346,5.60298045691317e-07,1278.6382618347557
pure_sinusoid_f03_a06_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,6,14,259640,34.996840423932895,1.0034122473143628e-06,1318.8195756862754,21.967486512539125,1.6534391534391535e-06,1471.1161641741246,2.9379876995611554,1.0034122473143628e-06,848.5122984358169
pure_sinusoid_f03_a06_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,3.796091123087667,,,,,3,6,14,1259640,73.08225166096523,5.60298045691317e-07,1954.740024592971,78.87359877793895,5.60298045691317e-07,1980.6294664569846,6.103157867571401,6.617928147962146e-07,1622.3307988375864
pure_sinusoid_f03_a06_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,6,15,259641,28.98369158437356,4.7436885530734877e-07,1171.0746873630776,33.30559660263174,4.7436885530734877e-07,1219.466667797707,3.955370666893092,1.0169836548099392e-07,1315.1046632174748
pure_sinusoid_f03_a06_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,4.057890510886816,,,,,3,6,15,1259641,36.20706076329441,5.60298045691317e-07,1385.0275812759658,22.475464109505168,3.1286632273599875e-07,1041.7769437769853,3.019211920415785,1.2355435917708677e-06,899.547790966924
pure_sinusoid_f03_a06_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,6,16,259642,24.671480677887217,3.400245603375082e-07,1259.2566043940647,28.024015900146736,3.400245603375082e-07,1201.962762836451,1.9736034764872166,3.544753359030973e-07,702.3313352121222
pure_sinusoid_f03_a06_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,4.319689898685966,,,,,3,6,16,1259642,34.89375865213907,5.60298045691317e-07,1362.7964181118589,44.32087511237168,5.60298045691317e-07,1485.2756724034905,7.320729852045883,5.60298045691317e-07,1606.5093745763334
pure_sinusoid_f03_a06_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,6,17,259643,45.6262805437384,9.625064811945243e-07,1435.0254237449278,44.15070776204706,9.625064811945243e-07,1368.5422874797907,2.8657066378767517,7.498065891901516e-07,939.5165431528659
pure_sinusoid_f03_a06_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,4.581489286485115,,,,,3,6,17,1259643,63.86661400992577,5.60298045691317e-07,1791.54697727722,53.95492899191254,8.148932540837282e-07,1904.594139897532,5.470414821890678,3.4462347955460526e-08,2660.0004596997624
pure_sinusoid_f03_a06_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,6,18,259644,35.02196659407312,1.6534391534391535e-06,1845.5622023285514,53.20950180893328,1.6074854766363536e-07,1488.2436415805153,3.290646594928008,4.5503042137685423e-07,1021.5015792518494
pure_sinusoid_f03_a06_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,4.843288674284264,,,,,3,6,18,1259644,54.14536041855831,5.374565656557718e-07,1824.3917536801528,43.718518863806565,1.1368589955786729e-06,1424.279539923304,10.768524253601523,5.374565656557718e-07,1910.2402067260205
pure_sinusoid_f03_a06_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,6,19,259645,43.71249529831178,1.1368589955786729e-06,1585.9411316277617,37.65373829451369,1.4593552086953837e-06,1452.5163428116468,3.1570773985505127,1.747022618677377e-07,1182.6310618498721
pure_sinusoid_f03_a06_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.105088062083413,,,,,3,6,19,1259645,77.60328454539152,5.60298045691317e-07,1947.3011683052296,57.33521791611594,5.60298045691317e-07,1556.6108901109026,10.088245148493122,5.60298045691317e-07,1666.087379963981
pure_sinusoid_f03_a06_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,6,20,259646,47.580393358132,7.192394787581052e-07,1473.5403093953394,42.2954814221593,7.192394787581052e-07,1340.6274538969399,4.451589437557015,8.495255745049013e-07,975.3250333970892
pure_sinusoid_f03_a06_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.3668874498825625,,,,,3,6,20,1259646,73.56567189940677,5.374565656557718e-07,2018.2570956607456,56.36287951892001,1.6074854766363536e-07,1851.6131931228535,11.164728873934298,5.60298045691317e-07,1609.6158012608118
pure_sinusoid_f03_a06_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,6,21,259647,79.60303165185161,1.1368589955786729e-06,2089.3349227883805,72.02814664912171,9.232683065420291e-07,1812.7106352932976,4.584283465447161,8.148932540837282e-07,1174.6378899060237
pure_sinusoid_f03_a06_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.6286868376817125,,,,,3,6,21,1259647,58.18113317259332,5.60298045691317e-07,1549.4093108314091,55.91728889444471,5.60298045691317e-07,1519.5625331270462,12.386277129421085,9.35755746723639e-08,1424.58508698742
pure_sinusoid_f03_a06_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,6,22,259648,23.00480712633994,5.60298045691317e-07,1113.4433671595573,16.280209246816824,5.60298045691317e-07,899.4594688029897,2.3523383673870235,5.60298045691317e-07,878.7553489667945
pure_sinusoid_f03_a06_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.8904862254808625,,,,,3,6,22,1259648,128.85060658544378,5.374565656557718e-07,2432.849195979425,148.20667772431517,5.374565656557718e-07,2501.855145073997,17.412902120675284,5.374565656557718e-07,2206.5390702371565
pure_sinusoid_f03_a06_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,6,23,259649,12.839780315563814,5.155462564751437e-07,863.0189023887382,12.382696158198144,1.2880532196885105e-06,735.4542841741356,3.040945590293415,4.423838592848049e-08,2083.680921173527
pure_sinusoid_f03_a06_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,6.152285613280012,,,,,3,6,23,1259649,70.96559183321202,7.498065891901516e-07,1891.6477387435339,75.17942510724339,7.498065891901516e-07,1834.1870838280236,16.729235383805214,7.498065891901516e-07,2173.440637075016
pure_sinusoid_f03_a07_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,7,0,259726,53.20518150174826,1.3998621708014991e-06,1806.742972787005,46.87564091063132,1.3998621708014991e-06,1515.1735987073434,4.024021941979111,1.821269701727659e-07,1361.8002267139505
pure_sinusoid_f03_a07_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,0.1308996938995747,,,,,3,7,0,1259726,100.74477439527556,5.374565656557718e-07,2167.3643841508783,114.79738544606735,5.374565656557718e-07,2083.9805844598245,20.85387953981891,5.60298045691317e-07,1893.4403716029906
pure_sinusoid_f03_a07_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.39269908169872414,,,,,3,7,1,259727,71.07104751771831,1.2880532196885105e-06,1831.20949945142,81.96901687494056,1.2880532196885105e-06,1887.6637360972752,5.126894410148889,1.0169836548099392e-07,1379.7984685574174
pure_sinusoid_f03_a07_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,0.39269908169872414,,,,,3,7,1,1259727,105.34490774426556,5.60298045691317e-07,2236.153278943485,111.61600520399102,5.60298045691317e-07,2271.2022655250325,20.356770649007007,5.60298045691317e-07,2050.585185537394
