instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f03_a00_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,0.916297857297023,,,,,3,0,3,1259029,0.24468065798282623
pure_sinusoid_f03_a00_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,0,4,259030,0.2354872077703476
pure_sinusoid_f03_a00_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,1.1780972450961724,,,,,3,0,4,1259030,0.34555500745773315
pure_sinusoid_f03_a00_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,0,5,259031,0.38824790716171265
pure_sinusoid_f03_a00_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,1.4398966328953218,,,,,3,0,5,1259031,0.3103781044483185
pure_sinusoid_f03_a00_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,0,6,259032,0.21976210176944733
pure_sinusoid_f03_a00_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,1.7016960206944711,,,,,3,0,6,1259032,0.20442962646484375
pure_sinusoid_f03_a00_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,0,7,259033,0.3824664056301117
pure_sinusoid_f03_a00_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,1.9634954084936205,,,,,3,0,7,1259033,0.2626127004623413
pure_sinusoid_f03_a00_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,0,8,259034,0.2950032353401184
pure_sinusoid_f03_a00_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,2.2252947962927703,,,,,3,0,8,1259034,0.3875049650669098
pure_sinusoid_f03_a00_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,0,9,259035,0.32234862446784973
pure_sinusoid_f03_a00_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,2.4870941840919194,,,,,3,0,9,1259035,0.20392781496047974
pure_sinusoid_f03_a00_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,0,10,259036,0.3710169792175293
pure_sinusoid_f03_a00_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,2.748893571891069,,,,,3,0,10,1259036,0.2376222163438797
pure_sinusoid_f03_a00_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,0,11,259037,0.3191035985946655
pure_sinusoid_f03_a00_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,3.010692959690218,,,,,3,0,11,1259037,0.3738478720188141
pure_sinusoid_f03_a00_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,0,12,259038,0.3157847225666046
pure_sinusoid_f03_a00_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,3.272492347489368,,,,,3,0,12,1259038,0.23585930466651917
pure_sinusoid_f03_a00_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,0,13,259039,0.2318585216999054
pure_sinusoid_f03_a00_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,3.5342917352885173,,,,,3,0,13,1259039,0.975107729434967
pure_sinusoid_f03_a00_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,0,14,259040,0.4176778793334961
pure_sinusoid_f03_a00_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,3.796091123087667,,,,,3,0,14,1259040,0.4003889560699463
pure_sinusoid_f03_a00_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,0,15,259041,0.3441217541694641
pure_sinusoid_f03_a00_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,4.057890510886816,,,,,3,0,15,1259041,0.2575349807739258
pure_sinusoid_f03_a00_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,0,16,259042,0.27655869722366333
pure_sinusoid_f03_a00_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,4.319689898685966,,,,,3,0,16,1259042,0.40442633628845215
pure_sinusoid_f03_a00_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,0,17,259043,0.28949135541915894
pure_sinusoid_f03_a00_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,4.581489286485115,,,,,3,0,17,1259043,0.2732138931751251
pure_sinusoid_f03_a00_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,0,18,259044,0.2597956657409668
pure_sinusoid_f03_a00_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,4.843288674284264,,,,,3,0,18,1259044,0.3949289917945862
pure_sinusoid_f03_a00_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,0,19,259045,0.24009180068969727
pure_sinusoid_f03_a00_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,5.105088062083413,,,,,3,0,19,1259045,0.24826693534851074
pure_sinusoid_f03_a00_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,0,20,259046,0.27379360795021057
pure_sinusoid_f03_a00_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,5.3668874498825625,,,,,3,0,20,1259046,0.16580750048160553
pure_sinusoid_f03_a00_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,0,21,259047,0.35118815302848816
pure_sinusoid_f03_a00_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,5.6286868376817125,,,,,3,0,21,1259047,0.3109600841999054
pure_sinusoid_f03_a00_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,0,22,259048,0.301836758852005
pure_sinusoid_f03_a00_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,5.8904862254808625,,,,,3,0,22,1259048,0.3378293514251709
pure_sinusoid_f03_a00_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,0,23,259049,0.36812418699264526
pure_sinusoid_f03_a00_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,6.152285613280012,,,,,3,0,23,1259049,0.2707368731498718
pure_sinusoid_f03_a01_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,1,0,259126,0.312359482049942
pure_sinusoid_f03_a01_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,0.1308996938995747,,,,,3,1,0,1259126,0.21017880737781525
pure_sinusoid_f03_a01_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.3926990816987241,,,,,3,1,1,259127,0.3076923191547394
pure_sinusoid_f03_a01_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,0.3926990816987241,,,,,3,1,1,1259127,0.3610381782054901
pure_sinusoid_f03_a01_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,1,2,259128,0.2827868163585663
pure_sinusoid_f03_a01_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,0.6544984694978736,,,,,3,1,2,1259128,0.3311567008495331
pure_sinusoid_f03_a01_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,1,3,259129,0.3597337305545807
pure_sinusoid_f03_a01_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,0.916297857297023,,,,,3,1,3,1259129,0.2133212834596634
pure_sinusoid_f03_a01_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,1,4,259130,0.5052462220191956
pure_sinusoid_f03_a01_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,1.1780972450961724,,,,,3,1,4,1259130,0.32709476351737976
pure_sinusoid_f03_a01_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,1,5,259131,0.35597917437553406
pure_sinusoid_f03_a01_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,1.4398966328953218,,,,,3,1,5,1259131,0.46561363339424133
pure_sinusoid_f03_a01_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,1,6,259132,0.35481521487236023
pure_sinusoid_f03_a01_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,1.7016960206944711,,,,,3,1,6,1259132,0.3363044261932373
pure_sinusoid_f03_a01_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,1,7,259133,0.3348281681537628
pure_sinusoid_f03_a01_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,1.9634954084936205,,,,,3,1,7,1259133,0.34640470147132874
pure_sinusoid_f03_a01_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,1,8,259134,0.2458348572254181
pure_sinusoid_f03_a01_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,2.2252947962927703,,,,,3,1,8,1259134,0.355718195438385
pure_sinusoid_f03_a01_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,1,9,259135,0.335527628660202
pure_sinusoid_f03_a01_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,2.4870941840919194,,,,,3,1,9,1259135,0.27572497725486755
pure_sinusoid_f03_a01_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,1,10,259136,0.2374081164598465
pure_sinusoid_f03_a01_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,2.748893571891069,,,,,3,1,10,1259136,0.25665006041526794
pure_sinusoid_f03_a01_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,1,11,259137,0.25400814414024353
pure_sinusoid_f03_a01_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,3.010692959690218,,,,,3,1,11,1259137,0.4053524434566498
pure_sinusoid_f03_a01_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,1,12,259138,0.368149071931839
pure_sinusoid_f03_a01_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,3.272492347489368,,,,,3,1,12,1259138,0.26562678813934326
pure_sinusoid_f03_a01_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,1,13,259139,0.46522966027259827
pure_sinusoid_f03_a01_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,3.5342917352885173,,,,,3,1,13,1259139,0.2905016541481018
pure_sinusoid_f03_a01_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,1,14,259140,0.213777095079422
pure_sinusoid_f03_a01_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,200.0,3.796091123087667,,,,,3,1,14,1259140,0.46099159121513367
pure_sinusoid_f03_a01_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,1,15,259141,0.2765449285507202
pure_sinusoid_f03_a01_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,200.0,4.057890510886816,,,,,3,1,15,1259141,0.21284469962120056
pure_sinusoid_f03_a01_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,1,16,259142,0.3665428161621094
pure_sinusoid_f03_a01_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,200.0,4.319689898685966,,,,,3,1,16,1259142,0.44253861904144287
pure_sinusoid_f03_a01_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,1,17,259143,0.4962374269962311
pure_sinusoid_f03_a01_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,200.0,4.581489286485115,,,,,3,1,17,1259143,0.23242992162704468
pure_sinusoid_f03_a01_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,1,18,259144,0.23383298516273499
pure_sinusoid_f03_a01_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,200.0,4.843288674284264,,,,,3,1,18,1259144,0.3625432252883911
pure_sinusoid_f03_a01_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,1,19,259145,0.3127904534339905
pure_sinusoid_f03_a01_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,200.0,5.105088062083413,,,,,3,1,19,1259145,0.18838143348693848
pure_sinusoid_f03_a01_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,1,20,259146,0.32341766357421875
pure_sinusoid_f03_a01_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,200.0,5.3668874498825625,,,,,3,1,20,1259146,0.33994555473327637
pure_sinusoid_f03_a01_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,1,21,259147,0.24364790320396423
pure_sinusoid_f03_a01_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,200.0,5.6286868376817125,,,,,3,1,21,1259147,0.9152934551239014
pure_sinusoid_f03_a01_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,1,22,259148,0.33533647656440735
pure_sinusoid_f03_a01_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,200.0,5.8904862254808625,,,,,3,1,22,1259148,0.4589594900608063
pure_sinusoid_f03_a01_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,1,23,259149,0.4861956536769867
pure_sinusoid_f03_a01_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,200.0,6.152285613280012,,,,,3,1,23,1259149,0.3081973195075989
pure_sinusoid_f03_a02_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,2,0,259226,0.320003479719162
pure_sinusoid_f03_a02_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,0.1308996938995747,,,,,3,2,0,1259226,0.26782265305519104
pure_sinusoid_f03_a02_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.3926990816987241,,,,,3,2,1,259227,0.31264686584472656
pure_sinusoid_f03_a02_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,0.3926990816987241,,,,,3,2,1,1259227,0.34004178643226624
pure_sinusoid_f03_a02_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,2,2,259228,0.3128284215927124
pure_sinusoid_f03_a02_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,0.6544984694978736,,,,,3,2,2,1259228,0.27670347690582275
pure_sinusoid_f03_a02_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,2,3,259229,0.28052639961242676
pure_sinusoid_f03_a02_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,0.916297857297023,,,,,3,2,3,1259229,0.3723771572113037
pure_sinusoid_f03_a02_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,2,4,259230,0.2929280400276184
pure_sinusoid_f03_a02_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,1.1780972450961724,,,,,3,2,4,1259230,0.2810623347759247
pure_sinusoid_f03_a02_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,2,5,259231,0.3084658682346344
pure_sinusoid_f03_a02_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,1.4398966328953218,,,,,3,2,5,1259231,0.32772982120513916
pure_sinusoid_f03_a02_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,2,6,259232,0.2605730891227722
pure_sinusoid_f03_a02_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,1.7016960206944711,,,,,3,2,6,1259232,0.29120901226997375
pure_sinusoid_f03_a02_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,2,7,259233,0.5042896866798401
pure_sinusoid_f03_a02_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,1.9634954084936205,,,,,3,2,7,1259233,0.31472688913345337
pure_sinusoid_f03_a02_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,2,8,259234,0.21726885437965393
pure_sinusoid_f03_a02_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,2.2252947962927703,,,,,3,2,8,1259234,0.595598042011261
pure_sinusoid_f03_a02_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,2,9,259235,0.301253080368042
pure_sinusoid_f03_a02_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,2.4870941840919194,,,,,3,2,9,1259235,0.8544933199882507
pure_sinusoid_f03_a02_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,2,10,259236,0.25923991203308105
pure_sinusoid_f03_a02_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,2.748893571891069,,,,,3,2,10,1259236,0.30552682280540466
pure_sinusoid_f03_a02_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,2,11,259237,0.2500392198562622
pure_sinusoid_f03_a02_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,3.010692959690218,,,,,3,2,11,1259237,0.39281389117240906
pure_sinusoid_f03_a02_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,2,12,259238,0.2791217267513275
pure_sinusoid_f03_a02_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,3.272492347489368,,,,,3,2,12,1259238,0.3629201054573059
pure_sinusoid_f03_a02_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,2,13,259239,0.2428206354379654
pure_sinusoid_f03_a02_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,350.0,3.5342917352885173,,,,,3,2,13,1259239,0.3706747889518738
pure_sinusoid_f03_a02_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,2,14,259240,0.37387827038764954
pure_sinusoid_f03_a02_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,350.0,3.796091123087667,,,,,3,2,14,1259240,0.25564396381378174
pure_sinusoid_f03_a02_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,2,15,259241,0.35764721035957336
pure_sinusoid_f03_a02_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,350.0,4.057890510886816,,,,,3,2,15,1259241,0.23658132553100586
pure_sinusoid_f03_a02_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,2,16,259242,0.37458494305610657
pure_sinusoid_f03_a02_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,350.0,4.319689898685966,,,,,3,2,16,1259242,0.34735822677612305
pure_sinusoid_f03_a02_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,2,17,259243,0.20725175738334656
pure_sinusoid_f03_a02_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,350.0,4.581489286485115,,,,,3,2,17,1259243,0.2262214720249176
pure_sinusoid_f03_a02_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,2,18,259244,0.2245146632194519
pure_sinusoid_f03_a02_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,350.0,4.843288674284264,,,,,3,2,18,1259244,0.3352041244506836
pure_sinusoid_f03_a02_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,2,19,259245,0.283525675535202
pure_sinusoid_f03_a02_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,5.105088062083413,,,,,3,2,19,1259245,0.5332638025283813
pure_sinusoid_f03_a02_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,2,20,259246,0.1921806037425995
pure_sinusoid_f03_a02_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,5.3668874498825625,,,,,3,2,20,1259246,0.7225921750068665
pure_sinusoid_f03_a02_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,2,21,259247,0.25384771823883057
pure_sinusoid_f03_a02_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,5.6286868376817125,,,,,3,2,21,1259247,0.28575071692466736
pure_sinusoid_f03_a02_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,2,22,259248,0.503771185874939
pure_sinusoid_f03_a02_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,5.8904862254808625,,,,,3,2,22,1259248,0.8251209855079651
pure_sinusoid_f03_a02_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,2,23,259249,0.21696336567401886
pure_sinusoid_f03_a02_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,6.152285613280012,,,,,3,2,23,1259249,0.2222757786512375
pure_sinusoid_f03_a03_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,3,0,259326,0.34423044323921204
pure_sinusoid_f03_a03_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,0.1308996938995747,,,,,3,3,0,1259326,0.8011009097099304
pure_sinusoid_f03_a03_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.3926990816987241,,,,,3,3,1,259327,0.2443164736032486
pure_sinusoid_f03_a03_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,0.3926990816987241,,,,,3,3,1,1259327,0.2855013310909271
pure_sinusoid_f03_a03_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,3,2,259328,0.3815314471721649
pure_sinusoid_f03_a03_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,0.6544984694978736,,,,,3,3,2,1259328,0.7711811661720276
pure_sinusoid_f03_a03_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,3,3,259329,0.3009168803691864
pure_sinusoid_f03_a03_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,0.916297857297023,,,,,3,3,3,1259329,0.31498992443084717
pure_sinusoid_f03_a03_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,3,4,259330,0.31668156385421753
pure_sinusoid_f03_a03_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,1.1780972450961724,,,,,3,3,4,1259330,0.22729092836380005
pure_sinusoid_f03_a03_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,3,5,259331,0.4562252461910248
pure_sinusoid_f03_a03_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,1.4398966328953218,,,,,3,3,5,1259331,0.2790162265300751
pure_sinusoid_f03_a03_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,3,6,259332,0.28328144550323486
pure_sinusoid_f03_a03_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,1.7016960206944711,,,,,3,3,6,1259332,0.3681032657623291
pure_sinusoid_f03_a03_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,3,7,259333,0.3208540678024292
pure_sinusoid_f03_a03_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,1.9634954084936205,,,,,3,3,7,1259333,0.2932375967502594
pure_sinusoid_f03_a03_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,3,8,259334,0.2994353473186493
pure_sinusoid_f03_a03_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,2.2252947962927703,,,,,3,3,8,1259334,0.37684422731399536
pure_sinusoid_f03_a03_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,3,9,259335,0.497361958026886
pure_sinusoid_f03_a03_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,2.4870941840919194,,,,,3,3,9,1259335,0.36082059144973755
pure_sinusoid_f03_a03_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,3,10,259336,0.292273610830307
pure_sinusoid_f03_a03_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,2.748893571891069,,,,,3,3,10,1259336,0.3266979157924652
pure_sinusoid_f03_a03_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,3,11,259337,0.7243189215660095
pure_sinusoid_f03_a03_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,3.010692959690218,,,,,3,3,11,1259337,0.29487088322639465
pure_sinusoid_f03_a03_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,3,12,259338,0.2738400101661682
pure_sinusoid_f03_a03_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,3.272492347489368,,,,,3,3,12,1259338,0.6787043809890747
pure_sinusoid_f03_a03_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,3,13,259339,0.2674013674259186
pure_sinusoid_f03_a03_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,500.0,3.5342917352885173,,,,,3,3,13,1259339,0.673818826675415
