instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f02_a05_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,5,23,249549,0.2408912479877472
pure_sinusoid_f02_a05_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,6.152285613280012,,,,,2,5,23,1249549,0.4903677999973297
pure_sinusoid_f02_a06_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,6,0,249626,0.21886077523231506
pure_sinusoid_f02_a06_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.1308996938995747,,,,,2,6,0,1249626,0.791382372379303
pure_sinusoid_f02_a06_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,6,1,249627,0.2706200182437897
pure_sinusoid_f02_a06_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.3926990816987241,,,,,2,6,1,1249627,0.9473621845245361
pure_sinusoid_f02_a06_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,6,2,249628,0.24067290127277374
pure_sinusoid_f02_a06_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.6544984694978736,,,,,2,6,2,1249628,0.9931133389472961
pure_sinusoid_f02_a06_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,6,3,249629,0.20171001553535461
pure_sinusoid_f02_a06_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.916297857297023,,,,,2,6,3,1249629,0.9928239583969116
pure_sinusoid_f02_a06_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,6,4,249630,0.16628365218639374
pure_sinusoid_f02_a06_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.1780972450961724,,,,,2,6,4,1249630,0.7657535672187805
pure_sinusoid_f02_a06_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,6,5,249631,0.3664921820163727
pure_sinusoid_f02_a06_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.4398966328953218,,,,,2,6,5,1249631,0.9072279334068298
pure_sinusoid_f02_a06_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,6,6,249632,0.23727045953273773
pure_sinusoid_f02_a06_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.7016960206944711,,,,,2,6,6,1249632,0.3152579963207245
pure_sinusoid_f02_a06_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,6,7,249633,0.21227741241455078
pure_sinusoid_f02_a06_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.9634954084936205,,,,,2,6,7,1249633,0.6097147464752197
pure_sinusoid_f02_a06_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,6,8,249634,0.2142125517129898
pure_sinusoid_f02_a06_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.2252947962927703,,,,,2,6,8,1249634,0.9231720566749573
pure_sinusoid_f02_a06_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,6,9,249635,0.36755430698394775
pure_sinusoid_f02_a06_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.4870941840919194,,,,,2,6,9,1249635,0.9742383360862732
pure_sinusoid_f02_a06_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,6,10,249636,0.2100035548210144
pure_sinusoid_f02_a06_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.748893571891069,,,,,2,6,10,1249636,0.841275155544281
pure_sinusoid_f02_a06_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,6,11,249637,0.23604245483875275
pure_sinusoid_f02_a06_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.010692959690218,,,,,2,6,11,1249637,0.9766181707382202
pure_sinusoid_f02_a06_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,6,12,249638,0.21721988916397095
pure_sinusoid_f02_a06_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.272492347489368,,,,,2,6,12,1249638,0.9839096665382385
pure_sinusoid_f02_a06_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,6,13,249639,0.2534354031085968
pure_sinusoid_f02_a06_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.5342917352885173,,,,,2,6,13,1249639,0.4669942855834961
pure_sinusoid_f02_a06_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,6,14,249640,0.1911495178937912
pure_sinusoid_f02_a06_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,3.796091123087667,,,,,2,6,14,1249640,0.9369063377380371
pure_sinusoid_f02_a06_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,6,15,249641,0.27483025193214417
pure_sinusoid_f02_a06_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.057890510886816,,,,,2,6,15,1249641,0.6645147204399109
pure_sinusoid_f02_a06_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,6,16,249642,0.2318049818277359
pure_sinusoid_f02_a06_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.319689898685966,,,,,2,6,16,1249642,0.37462782859802246
pure_sinusoid_f02_a06_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,6,17,249643,0.19423162937164307
pure_sinusoid_f02_a06_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.581489286485115,,,,,2,6,17,1249643,0.2815697193145752
pure_sinusoid_f02_a06_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,6,18,249644,0.6885870695114136
pure_sinusoid_f02_a06_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.843288674284264,,,,,2,6,18,1249644,0.8868226408958435
pure_sinusoid_f02_a06_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,6,19,249645,0.20853818953037262
pure_sinusoid_f02_a06_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.105088062083413,,,,,2,6,19,1249645,0.2177617847919464
pure_sinusoid_f02_a06_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,6,20,249646,0.18556523323059082
pure_sinusoid_f02_a06_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.3668874498825625,,,,,2,6,20,1249646,0.602798581123352
pure_sinusoid_f02_a06_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,6,21,249647,0.32041361927986145
pure_sinusoid_f02_a06_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.6286868376817125,,,,,2,6,21,1249647,0.4283043444156647
pure_sinusoid_f02_a06_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,6,22,249648,0.17331098020076752
pure_sinusoid_f02_a06_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.8904862254808625,,,,,2,6,22,1249648,0.6040801405906677
pure_sinusoid_f02_a06_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,6,23,249649,0.39633336663246155
pure_sinusoid_f02_a06_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,6.152285613280012,,,,,2,6,23,1249649,0.3148098289966583
pure_sinusoid_f02_a07_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,7,0,249726,0.2733749747276306
pure_sinusoid_f02_a07_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.1308996938995747,,,,,2,7,0,1249726,0.9981050491333008
pure_sinusoid_f02_a07_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,7,1,249727,0.34650200605392456
pure_sinusoid_f02_a07_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.3926990816987241,,,,,2,7,1,1249727,0.9799308776855469
pure_sinusoid_f02_a07_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,7,2,249728,0.3960172235965729
pure_sinusoid_f02_a07_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.6544984694978736,,,,,2,7,2,1249728,0.7779529690742493
pure_sinusoid_f02_a07_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,7,3,249729,0.7751595973968506
pure_sinusoid_f02_a07_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.916297857297023,,,,,2,7,3,1249729,0.9844293594360352
pure_sinusoid_f02_a07_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,7,4,249730,0.1858385056257248
pure_sinusoid_f02_a07_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.1780972450961724,,,,,2,7,4,1249730,0.9640061259269714
pure_sinusoid_f02_a07_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,7,5,249731,0.2538706958293915
pure_sinusoid_f02_a07_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.4398966328953218,,,,,2,7,5,1249731,0.8550537824630737
pure_sinusoid_f02_a07_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,7,6,249732,0.20019499957561493
pure_sinusoid_f02_a07_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.7016960206944711,,,,,2,7,6,1249732,0.6310403943061829
pure_sinusoid_f02_a07_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,7,7,249733,0.3628130853176117
pure_sinusoid_f02_a07_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.9634954084936205,,,,,2,7,7,1249733,0.9911068081855774
pure_sinusoid_f02_a07_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,7,8,249734,0.46257954835891724
pure_sinusoid_f02_a07_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.2252947962927703,,,,,2,7,8,1249734,0.9725836515426636
pure_sinusoid_f02_a07_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,7,9,249735,0.26176902651786804
pure_sinusoid_f02_a07_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.4870941840919194,,,,,2,7,9,1249735,0.9211776256561279
pure_sinusoid_f02_a07_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,7,10,249736,0.21453385055065155
pure_sinusoid_f02_a07_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.748893571891069,,,,,2,7,10,1249736,0.9473958015441895
pure_sinusoid_f02_a07_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,7,11,249737,0.35007229447364807
pure_sinusoid_f02_a07_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.010692959690218,,,,,2,7,11,1249737,0.9777753949165344
pure_sinusoid_f02_a07_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,7,12,249738,0.4024638831615448
pure_sinusoid_f02_a07_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.272492347489368,,,,,2,7,12,1249738,0.9981277585029602
pure_sinusoid_f02_a07_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,7,13,249739,0.22680316865444183
pure_sinusoid_f02_a07_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.5342917352885173,,,,,2,7,13,1249739,0.9986329674720764
pure_sinusoid_f02_a07_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,7,14,249740,0.22456713020801544
pure_sinusoid_f02_a07_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,3.796091123087667,,,,,2,7,14,1249740,0.9644985795021057
pure_sinusoid_f02_a07_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,7,15,249741,0.18646611273288727
pure_sinusoid_f02_a07_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.057890510886816,,,,,2,7,15,1249741,0.841778039932251
pure_sinusoid_f02_a07_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,7,16,249742,0.2137516438961029
pure_sinusoid_f02_a07_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.319689898685966,,,,,2,7,16,1249742,0.9922922849655151
pure_sinusoid_f02_a07_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,7,17,249743,0.18657705187797546
pure_sinusoid_f02_a07_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.581489286485115,,,,,2,7,17,1249743,0.9965110421180725
pure_sinusoid_f02_a07_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,7,18,249744,0.2731586992740631
pure_sinusoid_f02_a07_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.843288674284264,,,,,2,7,18,1249744,0.7929881811141968
pure_sinusoid_f02_a07_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,7,19,249745,0.25653037428855896
pure_sinusoid_f02_a07_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.105088062083413,,,,,2,7,19,1249745,0.9957484602928162
pure_sinusoid_f02_a07_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,7,20,249746,0.5501426458358765
pure_sinusoid_f02_a07_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.3668874498825625,,,,,2,7,20,1249746,0.9012051820755005
pure_sinusoid_f02_a07_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,7,21,249747,0.20217293500900269
pure_sinusoid_f02_a07_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.6286868376817125,,,,,2,7,21,1249747,0.9762365221977234
pure_sinusoid_f02_a07_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,7,22,249748,0.6343230605125427
pure_sinusoid_f02_a07_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.8904862254808625,,,,,2,7,22,1249748,0.9704017639160156
pure_sinusoid_f02_a07_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,7,23,249749,0.24742038547992706
pure_sinusoid_f02_a07_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,6.152285613280012,,,,,2,7,23,1249749,0.9978716373443604
pure_sinusoid_f02_a08_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,8,0,249826,0.2947259247303009
pure_sinusoid_f02_a08_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,0.1308996938995747,,,,,2,8,0,1249826,0.9996320009231567
pure_sinusoid_f02_a08_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,8,1,249827,0.2002899944782257
pure_sinusoid_f02_a08_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,0.3926990816987241,,,,,2,8,1,1249827,0.9999085664749146
pure_sinusoid_f02_a08_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,8,2,249828,0.33592650294303894
pure_sinusoid_f02_a08_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,0.6544984694978736,,,,,2,8,2,1249828,0.9978119134902954
pure_sinusoid_f02_a08_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,8,3,249829,0.3199433982372284
pure_sinusoid_f02_a08_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,0.916297857297023,,,,,2,8,3,1249829,0.9997929930686951
pure_sinusoid_f02_a08_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,8,4,249830,0.21254515647888184
pure_sinusoid_f02_a08_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,1.1780972450961724,,,,,2,8,4,1249830,0.9944478273391724
pure_sinusoid_f02_a08_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,8,5,249831,0.25698643922805786
pure_sinusoid_f02_a08_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,1.4398966328953218,,,,,2,8,5,1249831,0.9712150692939758
pure_sinusoid_f02_a08_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,8,6,249832,0.3031231760978699
pure_sinusoid_f02_a08_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,1.7016960206944711,,,,,2,8,6,1249832,0.9986299276351929
pure_sinusoid_f02_a08_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,8,7,249833,0.22199659049510956
pure_sinusoid_f02_a08_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,1.9634954084936205,,,,,2,8,7,1249833,0.9123921990394592
pure_sinusoid_f02_a08_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,8,8,249834,0.20579037070274353
pure_sinusoid_f02_a08_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,2.2252947962927703,,,,,2,8,8,1249834,0.9881019592285156
pure_sinusoid_f02_a08_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,8,9,249835,0.22790122032165527
pure_sinusoid_f02_a08_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,2.4870941840919194,,,,,2,8,9,1249835,0.9941229224205017
pure_sinusoid_f02_a08_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,8,10,249836,0.19157761335372925
pure_sinusoid_f02_a08_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,2.748893571891069,,,,,2,8,10,1249836,0.9980378746986389
pure_sinusoid_f02_a08_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,8,11,249837,0.19146914780139923
pure_sinusoid_f02_a08_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,3.010692959690218,,,,,2,8,11,1249837,0.9984336495399475
pure_sinusoid_f02_a08_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,8,12,249838,0.4677090644836426
pure_sinusoid_f02_a08_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,3.272492347489368,,,,,2,8,12,1249838,0.9998588562011719
pure_sinusoid_f02_a08_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,8,13,249839,0.14680208265781403
pure_sinusoid_f02_a08_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,3.5342917352885173,,,,,2,8,13,1249839,0.9943696856498718
pure_sinusoid_f02_a08_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,8,14,249840,0.2001209557056427
pure_sinusoid_f02_a08_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,3.796091123087667,,,,,2,8,14,1249840,0.9964543581008911
pure_sinusoid_f02_a08_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,8,15,249841,0.2551687955856323
pure_sinusoid_f02_a08_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,4.057890510886816,,,,,2,8,15,1249841,0.9997403025627136
pure_sinusoid_f02_a08_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,8,16,249842,0.3088156282901764
pure_sinusoid_f02_a08_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,4.319689898685966,,,,,2,8,16,1249842,0.9480924010276794
pure_sinusoid_f02_a08_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,8,17,249843,0.2122999131679535
pure_sinusoid_f02_a08_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,4.581489286485115,,,,,2,8,17,1249843,0.9789366722106934
pure_sinusoid_f02_a08_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,8,18,249844,0.9439236521720886
pure_sinusoid_f02_a08_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,4.843288674284264,,,,,2,8,18,1249844,0.9936286807060242
pure_sinusoid_f02_a08_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,8,19,249845,0.20755870640277863
pure_sinusoid_f02_a08_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,3200.0,5.105088062083413,,,,,2,8,19,1249845,0.9726578593254089
pure_sinusoid_f02_a08_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,8,20,249846,0.24169129133224487
pure_sinusoid_f02_a08_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,3200.0,5.3668874498825625,,,,,2,8,20,1249846,0.998891294002533
pure_sinusoid_f02_a08_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,8,21,249847,0.21767085790634155
pure_sinusoid_f02_a08_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,3200.0,5.6286868376817125,,,,,2,8,21,1249847,0.9984171390533447
pure_sinusoid_f02_a08_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,8,22,249848,0.93585205078125
pure_sinusoid_f02_a08_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,3200.0,5.8904862254808625,,,,,2,8,22,1249848,0.9982878565788269
pure_sinusoid_f02_a08_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,8,23,249849,0.20472665131092072
pure_sinusoid_f02_a08_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,3200.0,6.152285613280012,,,,,2,8,23,1249849,0.9978805780410767
pure_sinusoid_f02_a09_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,9,0,249926,0.19982820749282837
pure_sinusoid_f02_a09_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,0.1308996938995747,,,,,2,9,0,1249926,0.9999598264694214
pure_sinusoid_f02_a09_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,9,1,249927,0.3936636447906494
pure_sinusoid_f02_a09_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,0.3926990816987241,,,,,2,9,1,1249927,0.9996157884597778
pure_sinusoid_f02_a09_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,9,2,249928,0.2371653914451599
pure_sinusoid_f02_a09_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,0.6544984694978736,,,,,2,9,2,1249928,0.9998552799224854
pure_sinusoid_f02_a09_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,9,3,249929,0.1716599017381668
pure_sinusoid_f02_a09_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,0.916297857297023,,,,,2,9,3,1249929,0.9999558925628662
pure_sinusoid_f02_a09_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,9,4,249930,0.2746027410030365
pure_sinusoid_f02_a09_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,1.1780972450961724,,,,,2,9,4,1249930,0.9978777170181274
pure_sinusoid_f02_a09_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,9,5,249931,0.24431803822517395
pure_sinusoid_f02_a09_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,1.4398966328953218,,,,,2,9,5,1249931,0.9995588660240173
pure_sinusoid_f02_a09_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,9,6,249932,0.2658378779888153
pure_sinusoid_f02_a09_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,1.7016960206944711,,,,,2,9,6,1249932,0.9969016313552856
pure_sinusoid_f02_a09_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,9,7,249933,0.23554837703704834
pure_sinusoid_f02_a09_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,1.9634954084936205,,,,,2,9,7,1249933,0.9974465370178223
pure_sinusoid_f02_a09_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,9,8,249934,0.34421709179878235
pure_sinusoid_f02_a09_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,2.2252947962927703,,,,,2,9,8,1249934,0.9992260932922363
