instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_sbi_npe
pure_sinusoid_f02_a00_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,0,19,249045,0.5234375
pure_sinusoid_f02_a00_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,100.0,5.105088062083413,,,,,2,0,19,1249045,0.48828125
pure_sinusoid_f02_a00_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,0,20,249046,0.51171875
pure_sinusoid_f02_a00_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,100.0,5.3668874498825625,,,,,2,0,20,1249046,0.53125
pure_sinusoid_f02_a00_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,0,21,249047,0.4453125
pure_sinusoid_f02_a00_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,100.0,5.6286868376817125,,,,,2,0,21,1249047,0.5625
pure_sinusoid_f02_a00_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,0,22,249048,0.5078125
pure_sinusoid_f02_a00_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,100.0,5.8904862254808625,,,,,2,0,22,1249048,0.5234375
pure_sinusoid_f02_a00_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,0,23,249049,0.5234375
pure_sinusoid_f02_a00_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,100.0,6.152285613280012,,,,,2,0,23,1249049,0.4609375
pure_sinusoid_f02_a01_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,1,0,249126,0.45703125
pure_sinusoid_f02_a01_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,0.1308996938995747,,,,,2,1,0,1249126,0.54296875
pure_sinusoid_f02_a01_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,1,1,249127,0.49609375
pure_sinusoid_f02_a01_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,0.3926990816987241,,,,,2,1,1,1249127,0.53125
pure_sinusoid_f02_a01_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,1,2,249128,0.5546875
pure_sinusoid_f02_a01_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,0.6544984694978736,,,,,2,1,2,1249128,0.5390625
pure_sinusoid_f02_a01_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,1,3,249129,0.47265625
pure_sinusoid_f02_a01_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,0.916297857297023,,,,,2,1,3,1249129,0.42578125
pure_sinusoid_f02_a01_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,1,4,249130,0.52734375
pure_sinusoid_f02_a01_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,1.1780972450961724,,,,,2,1,4,1249130,0.53125
pure_sinusoid_f02_a01_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,1,5,249131,0.5546875
pure_sinusoid_f02_a01_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,1.4398966328953218,,,,,2,1,5,1249131,0.4375
pure_sinusoid_f02_a01_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,1,6,249132,0.4921875
pure_sinusoid_f02_a01_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,1.7016960206944711,,,,,2,1,6,1249132,0.38671875
pure_sinusoid_f02_a01_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,1,7,249133,0.3984375
pure_sinusoid_f02_a01_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,1.9634954084936205,,,,,2,1,7,1249133,0.40234375
pure_sinusoid_f02_a01_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,1,8,249134,0.4765625
pure_sinusoid_f02_a01_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,2.2252947962927703,,,,,2,1,8,1249134,0.5234375
pure_sinusoid_f02_a01_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,1,9,249135,0.44140625
pure_sinusoid_f02_a01_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,2.4870941840919194,,,,,2,1,9,1249135,0.53515625
pure_sinusoid_f02_a01_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,1,10,249136,0.5
pure_sinusoid_f02_a01_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,2.748893571891069,,,,,2,1,10,1249136,0.48828125
pure_sinusoid_f02_a01_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,1,11,249137,0.5625
pure_sinusoid_f02_a01_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,3.010692959690218,,,,,2,1,11,1249137,0.50390625
pure_sinusoid_f02_a01_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,1,12,249138,0.515625
pure_sinusoid_f02_a01_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,3.272492347489368,,,,,2,1,12,1249138,0.5546875
pure_sinusoid_f02_a01_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,1,13,249139,0.4375
pure_sinusoid_f02_a01_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,3.5342917352885173,,,,,2,1,13,1249139,0.58203125
pure_sinusoid_f02_a01_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,1,14,249140,0.5
pure_sinusoid_f02_a01_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,3.796091123087667,,,,,2,1,14,1249140,0.4921875
pure_sinusoid_f02_a01_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,1,15,249141,0.58203125
pure_sinusoid_f02_a01_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,4.057890510886816,,,,,2,1,15,1249141,0.48828125
pure_sinusoid_f02_a01_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,1,16,249142,0.58203125
pure_sinusoid_f02_a01_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,4.319689898685966,,,,,2,1,16,1249142,0.546875
pure_sinusoid_f02_a01_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,1,17,249143,0.55078125
pure_sinusoid_f02_a01_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,4.581489286485115,,,,,2,1,17,1249143,0.53515625
pure_sinusoid_f02_a01_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,1,18,249144,0.4921875
pure_sinusoid_f02_a01_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,4.843288674284264,,,,,2,1,18,1249144,0.5078125
pure_sinusoid_f02_a01_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,1,19,249145,0.4609375
pure_sinusoid_f02_a01_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,5.105088062083413,,,,,2,1,19,1249145,0.49609375
pure_sinusoid_f02_a01_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,1,20,249146,0.58203125
pure_sinusoid_f02_a01_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,5.3668874498825625,,,,,2,1,20,1249146,0.39453125
pure_sinusoid_f02_a01_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,1,21,249147,0.4609375
pure_sinusoid_f02_a01_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,5.6286868376817125,,,,,2,1,21,1249147,0.56640625
pure_sinusoid_f02_a01_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,1,22,249148,0.51953125
pure_sinusoid_f02_a01_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,5.8904862254808625,,,,,2,1,22,1249148,0.546875
pure_sinusoid_f02_a01_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,1,23,249149,0.37109375
pure_sinusoid_f02_a01_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,6.152285613280012,,,,,2,1,23,1249149,0.51953125
pure_sinusoid_f02_a02_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,2,0,249226,0.43359375
pure_sinusoid_f02_a02_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,0.1308996938995747,,,,,2,2,0,1249226,0.484375
pure_sinusoid_f02_a02_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,2,1,249227,0.52734375
pure_sinusoid_f02_a02_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,0.3926990816987241,,,,,2,2,1,1249227,0.5390625
pure_sinusoid_f02_a02_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,2,2,249228,0.4609375
pure_sinusoid_f02_a02_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,0.6544984694978736,,,,,2,2,2,1249228,0.48828125
pure_sinusoid_f02_a02_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,2,3,249229,0.48046875
pure_sinusoid_f02_a02_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,0.916297857297023,,,,,2,2,3,1249229,0.5390625
pure_sinusoid_f02_a02_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,2,4,249230,0.546875
pure_sinusoid_f02_a02_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,1.1780972450961724,,,,,2,2,4,1249230,0.484375
pure_sinusoid_f02_a02_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,2,5,249231,0.58203125
pure_sinusoid_f02_a02_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,1.4398966328953218,,,,,2,2,5,1249231,0.453125
pure_sinusoid_f02_a02_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,2,6,249232,0.49609375
pure_sinusoid_f02_a02_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,1.7016960206944711,,,,,2,2,6,1249232,0.44921875
pure_sinusoid_f02_a02_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,2,7,249233,0.48828125
pure_sinusoid_f02_a02_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,1.9634954084936205,,,,,2,2,7,1249233,0.54296875
pure_sinusoid_f02_a02_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,2,8,249234,0.5546875
pure_sinusoid_f02_a02_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,2.2252947962927703,,,,,2,2,8,1249234,0.546875
pure_sinusoid_f02_a02_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,2,9,249235,0.48828125
pure_sinusoid_f02_a02_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,2.4870941840919194,,,,,2,2,9,1249235,0.50390625
pure_sinusoid_f02_a02_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,2,10,249236,0.52734375
pure_sinusoid_f02_a02_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,2.748893571891069,,,,,2,2,10,1249236,0.53125
pure_sinusoid_f02_a02_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,2,11,249237,0.52734375
pure_sinusoid_f02_a02_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,3.010692959690218,,,,,2,2,11,1249237,0.44921875
pure_sinusoid_f02_a02_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,2,12,249238,0.48046875
pure_sinusoid_f02_a02_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,3.272492347489368,,,,,2,2,12,1249238,0.44921875
pure_sinusoid_f02_a02_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,2,13,249239,0.53515625
pure_sinusoid_f02_a02_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,3.5342917352885173,,,,,2,2,13,1249239,0.51953125
pure_sinusoid_f02_a02_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,2,14,249240,0.46875
pure_sinusoid_f02_a02_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,3.796091123087667,,,,,2,2,14,1249240,0.51171875
pure_sinusoid_f02_a02_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,2,15,249241,0.5
pure_sinusoid_f02_a02_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,4.057890510886816,,,,,2,2,15,1249241,0.48046875
pure_sinusoid_f02_a02_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,2,16,249242,0.43359375
pure_sinusoid_f02_a02_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,4.319689898685966,,,,,2,2,16,1249242,0.48828125
pure_sinusoid_f02_a02_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,2,17,249243,0.546875
pure_sinusoid_f02_a02_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,4.581489286485115,,,,,2,2,17,1249243,0.48046875
pure_sinusoid_f02_a02_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,2,18,249244,0.49609375
pure_sinusoid_f02_a02_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,4.843288674284264,,,,,2,2,18,1249244,0.4765625
pure_sinusoid_f02_a02_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,2,19,249245,0.3828125
pure_sinusoid_f02_a02_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,5.105088062083413,,,,,2,2,19,1249245,0.546875
pure_sinusoid_f02_a02_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,2,20,249246,0.50390625
pure_sinusoid_f02_a02_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,5.3668874498825625,,,,,2,2,20,1249246,0.4453125
pure_sinusoid_f02_a02_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,2,21,249247,0.484375
pure_sinusoid_f02_a02_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,5.6286868376817125,,,,,2,2,21,1249247,0.48046875
pure_sinusoid_f02_a02_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,2,22,249248,0.45703125
pure_sinusoid_f02_a02_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,5.8904862254808625,,,,,2,2,22,1249248,0.53125
pure_sinusoid_f02_a02_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,2,23,249249,0.53515625
pure_sinusoid_f02_a02_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,6.152285613280012,,,,,2,2,23,1249249,0.46484375
pure_sinusoid_f02_a03_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,3,0,249326,0.4609375
pure_sinusoid_f02_a03_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,0.1308996938995747,,,,,2,3,0,1249326,0.59765625
pure_sinusoid_f02_a03_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,3,1,249327,0.59375
pure_sinusoid_f02_a03_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,0.3926990816987241,,,,,2,3,1,1249327,0.51171875
pure_sinusoid_f02_a03_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,3,2,249328,0.4921875
pure_sinusoid_f02_a03_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,0.6544984694978736,,,,,2,3,2,1249328,0.53125
pure_sinusoid_f02_a03_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,3,3,249329,0.5546875
pure_sinusoid_f02_a03_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,0.916297857297023,,,,,2,3,3,1249329,0.63671875
pure_sinusoid_f02_a03_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,3,4,249330,0.55078125
pure_sinusoid_f02_a03_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,1.1780972450961724,,,,,2,3,4,1249330,0.48828125
pure_sinusoid_f02_a03_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,3,5,249331,0.4375
pure_sinusoid_f02_a03_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,1.4398966328953218,,,,,2,3,5,1249331,0.46875
pure_sinusoid_f02_a03_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,3,6,249332,0.53125
pure_sinusoid_f02_a03_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,1.7016960206944711,,,,,2,3,6,1249332,0.4765625
pure_sinusoid_f02_a03_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,3,7,249333,0.515625
pure_sinusoid_f02_a03_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,1.9634954084936205,,,,,2,3,7,1249333,0.44921875
pure_sinusoid_f02_a03_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,3,8,249334,0.5078125
pure_sinusoid_f02_a03_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,2.2252947962927703,,,,,2,3,8,1249334,0.52734375
pure_sinusoid_f02_a03_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,3,9,249335,0.51171875
pure_sinusoid_f02_a03_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,2.4870941840919194,,,,,2,3,9,1249335,0.5
pure_sinusoid_f02_a03_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,3,10,249336,0.5234375
pure_sinusoid_f02_a03_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,2.748893571891069,,,,,2,3,10,1249336,0.49609375
pure_sinusoid_f02_a03_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,3,11,249337,0.4921875
pure_sinusoid_f02_a03_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,3.010692959690218,,,,,2,3,11,1249337,0.42578125
pure_sinusoid_f02_a03_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,3,12,249338,0.5078125
pure_sinusoid_f02_a03_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,3.272492347489368,,,,,2,3,12,1249338,0.5625
pure_sinusoid_f02_a03_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,3,13,249339,0.47265625
pure_sinusoid_f02_a03_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,3.5342917352885173,,,,,2,3,13,1249339,0.50390625
pure_sinusoid_f02_a03_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,3,14,249340,0.51171875
pure_sinusoid_f02_a03_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,3.796091123087667,,,,,2,3,14,1249340,0.58203125
pure_sinusoid_f02_a03_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,3,15,249341,0.46875
pure_sinusoid_f02_a03_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,4.057890510886816,,,,,2,3,15,1249341,0.4375
pure_sinusoid_f02_a03_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,3,16,249342,0.42578125
pure_sinusoid_f02_a03_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,4.319689898685966,,,,,2,3,16,1249342,0.48046875
pure_sinusoid_f02_a03_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,3,17,249343,0.51171875
pure_sinusoid_f02_a03_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,4.581489286485115,,,,,2,3,17,1249343,0.4375
pure_sinusoid_f02_a03_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,3,18,249344,0.48046875
pure_sinusoid_f02_a03_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,4.843288674284264,,,,,2,3,18,1249344,0.43359375
pure_sinusoid_f02_a03_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,3,19,249345,0.46484375
pure_sinusoid_f02_a03_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,5.105088062083413,,,,,2,3,19,1249345,0.484375
pure_sinusoid_f02_a03_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,3,20,249346,0.51171875
pure_sinusoid_f02_a03_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,5.3668874498825625,,,,,2,3,20,1249346,0.46484375
pure_sinusoid_f02_a03_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,3,21,249347,0.453125
pure_sinusoid_f02_a03_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,5.6286868376817125,,,,,2,3,21,1249347,0.5234375
pure_sinusoid_f02_a03_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,3,22,249348,0.5234375
pure_sinusoid_f02_a03_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,5.8904862254808625,,,,,2,3,22,1249348,0.4609375
pure_sinusoid_f02_a03_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,3,23,249349,0.44140625
pure_sinusoid_f02_a03_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,6.152285613280012,,,,,2,3,23,1249349,0.51953125
pure_sinusoid_f02_a04_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,4,0,249426,0.48828125
pure_sinusoid_f02_a04_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,0.1308996938995747,,,,,2,4,0,1249426,0.51953125
pure_sinusoid_f02_a04_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,4,1,249427,0.44140625
pure_sinusoid_f02_a04_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,0.3926990816987241,,,,,2,4,1,1249427,0.45703125
pure_sinusoid_f02_a04_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,4,2,249428,0.5703125
pure_sinusoid_f02_a04_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,0.6544984694978736,,,,,2,4,2,1249428,0.5390625
pure_sinusoid_f02_a04_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,4,3,249429,0.51171875
pure_sinusoid_f02_a04_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,0.916297857297023,,,,,2,4,3,1249429,0.546875
pure_sinusoid_f02_a04_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,4,4,249430,0.51171875
pure_sinusoid_f02_a04_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,1.1780972450961724,,,,,2,4,4,1249430,0.55859375
pure_sinusoid_f02_a04_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,4,5,249431,0.55859375
pure_sinusoid_f02_a04_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,1.4398966328953218,,,,,2,4,5,1249431,0.48046875
pure_sinusoid_f02_a04_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,4,6,249432,0.41796875
pure_sinusoid_f02_a04_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,1.7016960206944711,,,,,2,4,6,1249432,0.62890625
pure_sinusoid_f02_a04_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,4,7,249433,0.578125
pure_sinusoid_f02_a04_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,1.9634954084936205,,,,,2,4,7,1249433,0.53125
pure_sinusoid_f02_a04_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,4,8,249434,0.4453125
