instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f03_a01_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,1,23,259149,37.62844255697587,1.0034122473143628e-06,1279.341098690104,37.26171637087421,1.0034122473143628e-06,1277.3764387001934,4.843493044853709,1.4593552086953837e-06,1047.1212292064672
pure_sinusoid_f03_a01_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,200.0,6.152285613280012,,,,,3,1,23,1259149,51.54551368760687,1.185174606011406e-06,1589.3835195477889,47.51295846794878,1.185174606011406e-06,1475.2086458305957,5.70081985735629,1.185174606011406e-06,1141.3219254468256
pure_sinusoid_f03_a02_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,2,19,259245,22.14660376675249,1.3998621708014991e-06,1166.773700131139,17.800917929397883,1.3998621708014991e-06,924.1915928606168,1.8785445302671242,1.4790933614546375e-07,765.3427080793643
pure_sinusoid_f03_a02_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,5.105088062083413,,,,,3,2,19,1259245,38.315163586563926,1.1368589955786729e-06,1481.136400487513,52.39801572617682,1.1368589955786729e-06,1589.75078481002,5.6367957491885115,1.8986722272333157e-07,1140.8032280217221
pure_sinusoid_f03_a02_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,2,20,259246,36.080399944641016,5.841102706085012e-07,1583.0715561037814,34.46933085770573,5.841102706085012e-07,1549.9779422554805,2.977472525867732,1.3998621708014991e-06,1032.848831008424
pure_sinusoid_f03_a02_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,5.3668874498825625,,,,,3,2,20,1259246,28.969610258543526,6.348137319971961e-07,1428.7389449820175,41.05053526716935,1.5860339613209675e-06,1307.4008971730138,5.598581209271941,1.2880532196885105e-06,1351.815857609029
pure_sinusoid_f03_a02_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,2,21,259247,28.916228347005443,8.856297412221908e-07,1470.0109295890163,23.179004561511334,1.5860339613209675e-06,1170.1575272551265,2.3771422106210593,2.437274292761193e-07,834.5077990088149
pure_sinusoid_f03_a02_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,5.6286868376817125,,,,,3,2,21,1259247,28.95885671699817,3.400245603375082e-07,1280.1225470984257,27.624214931871023,3.1709791983764586e-08,1477.7015461966469,2.899300087077524,3.1709791983764586e-08,1354.164035251066
pure_sinusoid_f03_a02_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,2,22,259248,20.217722829913697,3.1286632273599875e-07,1082.0989620055873,30.568384226729307,3.1286632273599875e-07,1228.3311900585825,4.217444681320103,4.186865046685988e-07,1226.4626875450713
pure_sinusoid_f03_a02_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,5.8904862254808625,,,,,3,2,22,1259248,93.29851680944486,4.3648035081107047e-07,2273.904226143603,92.9367598402672,4.3648035081107047e-07,2210.742924674394,9.251467797776627,4.3648035081107047e-07,1796.7510301038214
pure_sinusoid_f03_a02_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,2,23,259249,39.61781200186806,1.6534391534391535e-06,2105.745781827949,44.88163838981197,2.0634857201770751e-07,1767.0756958830632,1.6001945528345907,2.0634857201770751e-07,853.4244491045313
pure_sinusoid_f03_a02_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,350.0,6.152285613280012,,,,,3,2,23,1259249,23.305172439032276,1.185174606011406e-06,1117.9869260047917,21.509489665632145,5.374565656557718e-07,1047.2326887549934,2.8911618933752585,1.185174606011406e-06,950.2868362175454
pure_sinusoid_f03_a03_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,3,19,259345,117.19652220578115,1.67580234123213e-07,2738.608381176132,112.1615268288171,4.945291574236076e-07,2566.637335680828,4.924056061534941,7.498065891901516e-07,1107.6508624573246
pure_sinusoid_f03_a03_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,5.105088062083413,,,,,3,3,19,1259345,41.59348136568843,6.617928147962146e-07,1637.8867848449995,30.03036815195307,5.841102706085012e-07,1423.4949548814484,5.21261609241872,4.423838592848049e-08,2521.047334919937
pure_sinusoid_f03_a03_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,3,20,259346,46.257794670161616,4.186865046685988e-07,1467.4786182623177,65.15979747308452,6.348137319971961e-07,1649.4961820969536,5.790401192104483,1.5213766537651095e-06,1226.4332434033242
pure_sinusoid_f03_a03_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,5.3668874498825625,,,,,3,3,20,1259346,37.203651115828904,1.4593552086953837e-06,1355.3554261795625,38.89696100961805,1.4593552086953837e-06,1324.7011526065487,2.41208174894323,6.348137319971961e-07,786.5128780124069
pure_sinusoid_f03_a03_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,3,21,259347,54.666041215258474,9.625064811945243e-07,1569.042644796482,80.54586337516395,1.67580234123213e-07,1952.3143552806628,2.1332241688970086,2.437274292761193e-07,781.6533336473514
pure_sinusoid_f03_a03_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,5.6286868376817125,,,,,3,3,21,1259347,90.56480360163317,6.348137319971961e-07,2525.4432295427673,90.54532435104636,1.090513051218472e-06,1821.838530999643,6.900783765096559,8.148932540837282e-07,1873.793346031499
pure_sinusoid_f03_a03_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,3,22,259348,87.61335541970791,3.544753359030973e-07,2723.528405203001,80.97840793701022,4.016180542053461e-07,1939.748068841619,3.737132155141932,5.155462564751437e-07,1018.4058357361671
pure_sinusoid_f03_a03_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,5.8904862254808625,,,,,3,3,22,1259348,75.6325892402765,1.2880532196885105e-06,1910.2615000381759,105.9605071166223,3.544753359030973e-07,2700.7146088869304,4.3662535946442205,3.544753359030973e-07,1556.7119806597711
pure_sinusoid_f03_a03_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,3,23,259349,47.11109897303331,1.0034122473143628e-06,2098.054113198385,41.43512402286996,2.6488409253217433e-07,1297.168680633032,3.065411135044844,1.0034122473143628e-06,1148.579972277315
pure_sinusoid_f03_a03_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,6.152285613280012,,,,,3,3,23,1259349,93.87576854967384,4.7436885530734877e-07,2108.381166148755,103.05139000940315,4.7436885530734877e-07,2111.4384346791803,7.3617032694172835,1.3998621708014991e-06,1630.5487126144824
pure_sinusoid_f03_a04_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,4,19,259445,57.77753000066471,4.5503042137685423e-07,2095.9088556869447,40.934427039962884,1.0460564762233288e-06,1274.1439650968123,3.4184552524062752,1.5213766537651095e-06,961.3201260312376
pure_sinusoid_f03_a04_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,5.105088062083413,,,,,3,4,19,1259445,20.760928114853783,7.498065891901516e-07,1005.9975415948378,22.77430286241436,9.625064811945243e-07,982.9728058589864,3.3759818056449475,2.437274292761193e-07,1004.3569648843019
pure_sinusoid_f03_a04_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,4,20,259446,44.793796843007314,5.60298045691317e-07,1552.3450986660084,41.87707721807507,1.4593552086953837e-06,1395.7035457505106,4.573587063474612,5.60298045691317e-07,1277.808481606129
pure_sinusoid_f03_a04_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,5.3668874498825625,,,,,3,4,20,1259446,45.82289257796799,4.945291574236076e-07,1590.2897927466279,46.211996576089206,4.945291574236076e-07,1610.5881372151027,9.55670536580211,4.945291574236076e-07,1578.7325020431176
pure_sinusoid_f03_a04_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,4,21,259447,31.3700569771988,1.3998621708014991e-06,1324.9272775432305,24.642216139118403,1.3998621708014991e-06,1087.5420429593478,2.9888051743716986,1.185174606011406e-06,837.2834482851206
pure_sinusoid_f03_a04_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,5.6286868376817125,,,,,3,4,21,1259447,138.35899009956083,9.232683065420291e-07,2333.7124309993424,144.85288893825728,9.232683065420291e-07,2327.0277854266114,10.517417567540814,9.232683065420291e-07,1522.3568438980346
pure_sinusoid_f03_a04_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,4,22,259448,36.82270790960598,1.2880532196885105e-06,1448.3612035384572,36.971568740405644,1.2880532196885105e-06,1354.2828108168105,4.682907355307226,3.6954025802986347e-07,1028.8555069333122
pure_sinusoid_f03_a04_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,5.8904862254808625,,,,,3,4,22,1259448,35.94923377601981,5.374565656557718e-07,1341.7123221511997,35.19964380133027,5.374565656557718e-07,1286.9730080615159,7.132432446296956,4.3648035081107047e-07,1256.891342648404
pure_sinusoid_f03_a04_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,4,23,259449,37.48838691291709,3.544753359030973e-07,1751.6682102513746,41.842162159464664,3.544753359030973e-07,1652.7311617770638,3.895031858748105,1.3054744691970442e-07,1053.761179669235
pure_sinusoid_f03_a04_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,6.152285613280012,,,,,3,4,23,1259449,45.720760762812276,4.186865046685988e-07,1611.4374886279668,35.367676204444535,6.617928147962146e-07,1330.4044782657372,4.9785060641215,4.186865046685988e-07,1470.8904889774308
pure_sinusoid_f03_a05_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,5,19,259545,25.301292368373083,4.7436885530734877e-07,1147.4238574923181,28.31696199493976,4.7436885530734877e-07,1209.2191616544649,1.8848335217033068,1.8986722272333157e-07,800.2533071187793
pure_sinusoid_f03_a05_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.105088062083413,,,,,3,5,19,1259545,51.736564783471295,4.5503042137685423e-07,1758.7830628181293,41.87154058870544,4.5503042137685423e-07,1408.8654484042704,11.110058888966837,5.374565656557718e-07,1882.0698119800861
pure_sinusoid_f03_a05_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,5,20,259546,97.84015511871434,1.2880532196885105e-06,2254.955270437653,91.58414541263056,1.2880532196885105e-06,2040.528720229272,3.8877964461305226,1.2880532196885105e-06,1162.5511532071534
pure_sinusoid_f03_a05_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.3668874498825625,,,,,3,5,20,1259546,31.635523180990532,9.625064811945243e-07,1229.3317354262524,38.262133764278275,3.1286632273599875e-07,1373.803793588396,5.479141984077653,9.625064811945243e-07,1303.4562892240904
pure_sinusoid_f03_a05_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,5,21,259547,40.199445411310734,3.261628946289273e-07,1833.1052340203596,54.15212963672403,3.261628946289273e-07,1845.0253933440586,4.797489331871088,3.261628946289273e-07,1665.869726956213
pure_sinusoid_f03_a05_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.6286868376817125,,,,,3,5,21,1259547,27.06028813902884,1.090513051218472e-06,978.7357126696022,25.217327193547504,1.090513051218472e-06,932.4732749495862,7.863212483407391,5.374565656557718e-07,1508.1710301812307
pure_sinusoid_f03_a05_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,5,22,259548,73.73297777628599,9.625064811945243e-07,1843.5734013473384,82.454212706394,9.625064811945243e-07,1873.8090899821636,5.368622418246254,9.625064811945243e-07,1353.3831796022139
pure_sinusoid_f03_a05_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.8904862254808625,,,,,3,5,22,1259548,55.14451906905035,4.186865046685988e-07,1799.2229888171678,47.48284316812308,4.186865046685988e-07,1495.620780416489,11.01961134661093,7.498065891901516e-07,1724.7501654481514
pure_sinusoid_f03_a05_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,5,23,259549,17.02281741301718,1.3427944653672858e-06,873.6245628757882,25.516592120644276,5.374565656557718e-07,1092.8545522208046,3.10137584184295,1.6534391534391535e-06,813.5176496673228
pure_sinusoid_f03_a05_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,6.152285613280012,,,,,3,5,23,1259549,98.76766400306855,6.089344962989648e-07,2049.2453870581085,127.85091072320975,5.841102706085012e-07,2234.105553785056,14.1441081732262,6.089344962989648e-07,1682.0874852302843
pure_sinusoid_f03_a06_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,6,19,259645,43.71249529831178,1.1368589955786729e-06,1585.9411316277617,37.65373829451369,1.4593552086953837e-06,1452.5163428116468,3.1570773985505127,1.747022618677377e-07,1182.6310618498721
pure_sinusoid_f03_a06_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.105088062083413,,,,,3,6,19,1259645,77.60328454539152,5.60298045691317e-07,1947.3011683052296,57.33521791611594,5.60298045691317e-07,1556.6108901109026,10.088245148493122,5.60298045691317e-07,1666.087379963981
pure_sinusoid_f03_a06_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,6,20,259646,47.580393358132,7.192394787581052e-07,1473.5403093953394,42.2954814221593,7.192394787581052e-07,1340.6274538969399,4.451589437557015,8.495255745049013e-07,975.3250333970892
pure_sinusoid_f03_a06_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.3668874498825625,,,,,3,6,20,1259646,73.56567189940677,5.374565656557718e-07,2018.2570956607456,56.36287951892001,1.6074854766363536e-07,1851.6131931228535,11.164728873934298,5.60298045691317e-07,1609.6158012608118
pure_sinusoid_f03_a06_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,6,21,259647,79.60303165185161,1.1368589955786729e-06,2089.3349227883805,72.02814664912171,9.232683065420291e-07,1812.7106352932976,4.584283465447161,8.148932540837282e-07,1174.6378899060237
pure_sinusoid_f03_a06_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.6286868376817125,,,,,3,6,21,1259647,58.18113317259332,5.60298045691317e-07,1549.4093108314091,55.91728889444471,5.60298045691317e-07,1519.5625331270462,12.386277129421085,9.35755746723639e-08,1424.58508698742
pure_sinusoid_f03_a06_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,6,22,259648,23.00480712633994,5.60298045691317e-07,1113.4433671595573,16.280209246816824,5.60298045691317e-07,899.4594688029897,2.3523383673870235,5.60298045691317e-07,878.7553489667945
pure_sinusoid_f03_a06_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.8904862254808625,,,,,3,6,22,1259648,128.85060658544378,5.374565656557718e-07,2432.849195979425,148.20667772431517,5.374565656557718e-07,2501.855145073997,17.412902120675284,5.374565656557718e-07,2206.5390702371565
pure_sinusoid_f03_a06_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,6,23,259649,12.839780315563814,5.155462564751437e-07,863.0189023887382,12.382696158198144,1.2880532196885105e-06,735.4542841741356,3.040945590293415,4.423838592848049e-08,2083.680921173527
pure_sinusoid_f03_a06_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,6.152285613280012,,,,,3,6,23,1259649,70.96559183321202,7.498065891901516e-07,1891.6477387435339,75.17942510724339,7.498065891901516e-07,1834.1870838280236,16.729235383805214,7.498065891901516e-07,2173.440637075016
pure_sinusoid_f03_a07_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,7,19,259745,18.977712276220046,4.016180542053461e-07,1055.8991699355947,25.580723868451514,4.016180542053461e-07,1048.8525101065418,3.402604010642456,4.611848243033858e-08,1822.3953626857651
pure_sinusoid_f03_a07_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,5.105088062083413,,,,,3,7,19,1259745,58.89400747351689,2.878772515879006e-07,2308.6669644406293,44.42479100778789,1.0034122473143628e-06,1292.5368224101474,11.271254699804878,5.60298045691317e-07,1641.3776117387397
pure_sinusoid_f03_a07_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,7,20,259746,81.54235789129424,1.0460564762233288e-06,1834.519101959386,78.14128481063636,1.090513051218472e-06,1975.0843309467516,2.5680996418302087,6.089344962989648e-07,947.1650220855862
pure_sinusoid_f03_a07_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,5.3668874498825625,,,,,3,7,20,1259746,122.30668033585721,5.60298045691317e-07,2233.490885624173,144.11352718140478,5.60298045691317e-07,2339.976394253385,46.30053043098573,5.60298045691317e-07,2985.591289097306
pure_sinusoid_f03_a07_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,7,21,259747,69.6621643867364,4.186865046685988e-07,1823.8790322688192,75.79526418162897,4.3648035081107047e-07,1944.3610812613322,5.070513767424252,4.186865046685988e-07,1223.9574461372226
pure_sinusoid_f03_a07_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,5.6286868376817125,,,,,3,7,21,1259747,187.36649461113137,5.374565656557718e-07,2973.7822147327915,245.19388058768607,5.374565656557718e-07,3209.7450733072255,24.090817741230786,5.60298045691317e-07,2292.443737634347
pure_sinusoid_f03_a07_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,7,22,259748,38.134930893248736,1.4790933614546375e-07,1685.29172684735,42.15389917790574,1.4790933614546375e-07,1752.4668463136709,1.9216494191717715,1.4790933614546375e-07,851.9555554411601
pure_sinusoid_f03_a07_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,5.8904862254808625,,,,,3,7,22,1259748,75.07992589971721,5.60298045691317e-07,1799.7100695071142,86.03276286015907,5.374565656557718e-07,1804.1413748285538,19.18014625756879,5.60298045691317e-07,1781.4960574808915
pure_sinusoid_f03_a07_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,7,23,259749,17.00153564280572,1.4593552086953837e-06,1003.1997815539272,19.436997747128657,1.4593552086953837e-06,996.6208423550403,4.302489531386609,7.816727777008644e-07,1128.0401392312351
pure_sinusoid_f03_a07_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,6.152285613280012,,,,,3,7,23,1259749,84.85489801880405,5.60298045691317e-07,1867.4137039322227,95.78374976943508,5.60298045691317e-07,1930.9903559680047,27.287162771700093,5.60298045691317e-07,2192.1835957599847
pure_sinusoid_f03_a08_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,8,19,259845,80.23641244496721,1.1368589955786729e-06,2158.003422733011,74.00199567634303,1.4593552086953837e-06,2014.516104592076,3.9297660420568334,1.5860339613209675e-06,1195.1157003415997
pure_sinusoid_f03_a08_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,3200.0,5.105088062083413,,,,,3,8,19,1259845,230.89243119064108,5.374565656557718e-07,3549.689065193803,229.04148227865983,5.374565656557718e-07,3363.56749171166,32.03956540862073,5.374565656557718e-07,3210.243849473749
pure_sinusoid_f03_a08_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,8,20,259846,163.43635072767677,8.856297412221908e-07,2559.0644469759577,125.66154826994142,8.148932540837282e-07,2697.311142196322,3.3609509406794054,1.0034122473143628e-06,1057.8748310091673
pure_sinusoid_f03_a08_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,3200.0,5.3668874498825625,,,,,3,8,20,1259846,154.90722902537942,5.374565656557718e-07,2699.413300239343,198.7644770955007,5.374565656557718e-07,2891.365078823404,49.37496926489537,5.60298045691317e-07,3107.962004456307
pure_sinusoid_f03_a08_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,8,21,259847,37.982220293383364,9.232683065420291e-07,1448.6999855893393,35.99113539695685,9.232683065420291e-07,1309.7276098752359,11.592675777536162,9.232683065420291e-07,1712.7685124048555
pure_sinusoid_f03_a08_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,3200.0,5.6286868376817125,,,,,3,8,21,1259847,283.5727074115483,5.60298045691317e-07,3483.515543935895,352.0184848957589,5.60298045691317e-07,3683.2886263224636,44.415241999399775,5.60298045691317e-07,3102.3604433156524
pure_sinusoid_f03_a08_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,8,22,259848,53.36476662088299,7.498065891901516e-07,1450.3788089309612,72.44681840744968,5.60298045691317e-07,1790.322538260301,3.330416932132156,7.816727777008644e-07,940.321278602846
pure_sinusoid_f03_a08_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,3200.0,5.8904862254808625,,,,,3,8,22,1259848,191.1959500915221,5.374565656557718e-07,2951.107838647253,200.50135509127642,5.374565656557718e-07,2857.385622559601,58.808670485396334,5.60298045691317e-07,3158.1472823276104
pure_sinusoid_f03_a08_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,8,23,259849,40.85450522375683,8.148932540837282e-07,1277.366674013888,43.51607361280631,8.148932540837282e-07,1239.977278373939,5.402180291262585,8.148932540837282e-07,1405.5020260816023
pure_sinusoid_f03_a08_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,3200.0,6.152285613280012,,,,,3,8,23,1259849,197.50413927388135,5.60298045691317e-07,2880.419166748736,189.41516354774234,5.60298045691317e-07,2845.7597126788705,56.21469480882328,5.60298045691317e-07,3089.931725762768
pure_sinusoid_f03_a09_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,9,19,259945,17.23500581259607,1.5860339613209675e-06,1196.3256433195716,15.35692667213938,8.495255745049013e-07,758.7930027961369,2.609429166903208,1.5860339613209675e-06,1136.0266200329684
pure_sinusoid_f03_a09_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,4500.0,5.105088062083413,,,,,3,9,19,1259945,297.84007734314565,5.374565656557718e-07,3982.1437933049256,300.9445848375047,5.374565656557718e-07,3889.4154087836264,74.62221299879913,5.374565656557718e-07,4778.246139242308
pure_sinusoid_f03_a09_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,9,20,259946,21.516898752929905,3.4462347955460526e-08,2657.8953204443756,21.434147351660926,6.089344962989648e-07,1103.5830624564103,5.045729356164948,1.0034122473143628e-06,1454.7513317079101
pure_sinusoid_f03_a09_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,4500.0,5.3668874498825625,,,,,3,9,20,1259946,457.42404183335657,5.374565656557718e-07,4877.424757920025,513.5854302685068,5.374565656557718e-07,4954.042845381812,77.5831341256804,5.374565656557718e-07,4809.56120035653
pure_sinusoid_f03_a09_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,9,21,259947,44.70648689136149,1.6534391534391535e-06,2236.8440232859366,48.24118392201751,1.6534391534391535e-06,2233.836890908075,3.924493115159674,1.252254635120548e-07,1017.8339965123537
pure_sinusoid_f03_a09_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,4500.0,5.6286868376817125,,,,,3,9,21,1259947,630.9849182916519,5.60298045691317e-07,5083.096086686232,665.9914353840941,5.60298045691317e-07,5026.866797047362,116.76570891002024,5.60298045691317e-07,4599.123640277745
pure_sinusoid_f03_a09_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,9,22,259948,57.61651087227159,2.878772515879006e-07,2349.759416129485,63.29843906307639,2.878772515879006e-07,1826.8412790658574,3.1018034737995777,2.878772515879006e-07,1085.0949766070291
pure_sinusoid_f03_a09_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,4500.0,5.8904862254808625,,,,,3,9,22,1259948,475.70298656021095,5.374565656557718e-07,4652.0070255466135,501.5189793798739,5.374565656557718e-07,4507.437699123771,86.57315041183239,5.60298045691317e-07,3807.8510662800295
pure_sinusoid_f03_a09_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,9,23,259949,20.030440363312167,3.0011180767116153e-07,1276.4441850428793,18.02981628841495,5.60298045691317e-07,947.8994027207019,2.2686173678055663,3.0011180767116153e-07,992.4295753142786
pure_sinusoid_f03_a09_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,4500.0,6.152285613280012,,,,,3,9,23,1259949,440.8076034559222,5.60298045691317e-07,4316.927741303754,474.3965204931187,5.60298045691317e-07,4390.565867053631,105.17790748171285,5.60298045691317e-07,4172.5662083903935
pure_sinusoid_f03_a10_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,10,19,260045,33.31740492286079,8.148932540837282e-07,1318.9459108152273,34.09093619224777,8.148932540837282e-07,1310.5430497270268,4.0272826365545065,8.495255745049013e-07,1175.2500626150693
pure_sinusoid_f03_a10_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,6500.0,5.105088062083413,,,,,3,10,19,1260045,761.0315529266002,5.60298045691317e-07,5997.768392588794,870.2233955959668,5.60298045691317e-07,5995.4591843494445,141.6771756004411,5.60298045691317e-07,6231.118940831157
pure_sinusoid_f03_a10_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,10,20,260046,31.231071287567744,9.625064811945243e-07,1205.6532466432948,30.182638679098034,9.625064811945243e-07,1132.7800887639207,3.9206998820066374,4.423838592848049e-08,1474.3512542911171
pure_sinusoid_f03_a10_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,6500.0,5.3668874498825625,,,,,3,10,20,1260046,911.5976253466996,5.60298045691317e-07,6195.872451250106,895.7481811812843,5.60298045691317e-07,5832.009398307109,169.09851155808835,5.60298045691317e-07,6097.612038242126
