instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed
pure_sinusoid_f02_a01_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,1,7,249133
pure_sinusoid_f02_a01_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,1.9634954084936205,,,,,2,1,7,1249133
pure_sinusoid_f02_a01_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,1,8,249134
pure_sinusoid_f02_a01_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,2.2252947962927703,,,,,2,1,8,1249134
pure_sinusoid_f02_a01_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,1,9,249135
pure_sinusoid_f02_a01_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,2.4870941840919194,,,,,2,1,9,1249135
pure_sinusoid_f02_a01_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,1,10,249136
pure_sinusoid_f02_a01_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,2.748893571891069,,,,,2,1,10,1249136
pure_sinusoid_f02_a01_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,1,11,249137
pure_sinusoid_f02_a01_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,3.010692959690218,,,,,2,1,11,1249137
pure_sinusoid_f02_a01_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,1,12,249138
pure_sinusoid_f02_a01_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,3.272492347489368,,,,,2,1,12,1249138
pure_sinusoid_f02_a01_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,1,13,249139
pure_sinusoid_f02_a01_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,200.0,3.5342917352885173,,,,,2,1,13,1249139
pure_sinusoid_f02_a01_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,1,14,249140
pure_sinusoid_f02_a01_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,3.796091123087667,,,,,2,1,14,1249140
pure_sinusoid_f02_a01_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,1,15,249141
pure_sinusoid_f02_a01_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,4.057890510886816,,,,,2,1,15,1249141
pure_sinusoid_f02_a01_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,1,16,249142
pure_sinusoid_f02_a01_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,4.319689898685966,,,,,2,1,16,1249142
pure_sinusoid_f02_a01_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,1,17,249143
pure_sinusoid_f02_a01_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,4.581489286485115,,,,,2,1,17,1249143
pure_sinusoid_f02_a01_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,1,18,249144
pure_sinusoid_f02_a01_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,200.0,4.843288674284264,,,,,2,1,18,1249144
pure_sinusoid_f02_a01_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,1,19,249145
pure_sinusoid_f02_a01_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,5.105088062083413,,,,,2,1,19,1249145
pure_sinusoid_f02_a01_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,1,20,249146
pure_sinusoid_f02_a01_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,5.3668874498825625,,,,,2,1,20,1249146
pure_sinusoid_f02_a01_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,1,21,249147
pure_sinusoid_f02_a01_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,5.6286868376817125,,,,,2,1,21,1249147
pure_sinusoid_f02_a01_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,1,22,249148
pure_sinusoid_f02_a01_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,5.8904862254808625,,,,,2,1,22,1249148
pure_sinusoid_f02_a01_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,1,23,249149
pure_sinusoid_f02_a01_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,200.0,6.152285613280012,,,,,2,1,23,1249149
pure_sinusoid_f02_a02_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,2,0,249226
pure_sinusoid_f02_a02_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,0.1308996938995747,,,,,2,2,0,1249226
pure_sinusoid_f02_a02_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.39269908169872414,,,,,2,2,1,249227
pure_sinusoid_f02_a02_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,0.39269908169872414,,,,,2,2,1,1249227
pure_sinusoid_f02_a02_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,2,2,249228
pure_sinusoid_f02_a02_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,0.6544984694978736,,,,,2,2,2,1249228
pure_sinusoid_f02_a02_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,2,3,249229
pure_sinusoid_f02_a02_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,0.916297857297023,,,,,2,2,3,1249229
pure_sinusoid_f02_a02_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,2,4,249230
pure_sinusoid_f02_a02_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,1.1780972450961724,,,,,2,2,4,1249230
pure_sinusoid_f02_a02_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,2,5,249231
pure_sinusoid_f02_a02_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,1.4398966328953218,,,,,2,2,5,1249231
pure_sinusoid_f02_a02_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944713,,,,,2,2,6,249232
pure_sinusoid_f02_a02_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,1.7016960206944713,,,,,2,2,6,1249232
pure_sinusoid_f02_a02_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,2,7,249233
pure_sinusoid_f02_a02_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,1.9634954084936205,,,,,2,2,7,1249233
pure_sinusoid_f02_a02_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,2,8,249234
pure_sinusoid_f02_a02_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,2.2252947962927703,,,,,2,2,8,1249234
pure_sinusoid_f02_a02_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,2,9,249235
pure_sinusoid_f02_a02_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,2.4870941840919194,,,,,2,2,9,1249235
pure_sinusoid_f02_a02_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,2,10,249236
pure_sinusoid_f02_a02_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,2.748893571891069,,,,,2,2,10,1249236
pure_sinusoid_f02_a02_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,2,11,249237
pure_sinusoid_f02_a02_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,3.010692959690218,,,,,2,2,11,1249237
pure_sinusoid_f02_a02_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,2,12,249238
pure_sinusoid_f02_a02_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,3.272492347489368,,,,,2,2,12,1249238
pure_sinusoid_f02_a02_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,2,13,249239
pure_sinusoid_f02_a02_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,350.0,3.5342917352885173,,,,,2,2,13,1249239
pure_sinusoid_f02_a02_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,2,14,249240
pure_sinusoid_f02_a02_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,3.796091123087667,,,,,2,2,14,1249240
pure_sinusoid_f02_a02_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,2,15,249241
pure_sinusoid_f02_a02_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,4.057890510886816,,,,,2,2,15,1249241
pure_sinusoid_f02_a02_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,2,16,249242
pure_sinusoid_f02_a02_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,4.319689898685966,,,,,2,2,16,1249242
pure_sinusoid_f02_a02_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,2,17,249243
pure_sinusoid_f02_a02_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,4.581489286485115,,,,,2,2,17,1249243
pure_sinusoid_f02_a02_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,2,18,249244
pure_sinusoid_f02_a02_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,350.0,4.843288674284264,,,,,2,2,18,1249244
pure_sinusoid_f02_a02_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,2,19,249245
pure_sinusoid_f02_a02_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,5.105088062083413,,,,,2,2,19,1249245
pure_sinusoid_f02_a02_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,2,20,249246
pure_sinusoid_f02_a02_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,5.3668874498825625,,,,,2,2,20,1249246
pure_sinusoid_f02_a02_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,2,21,249247
pure_sinusoid_f02_a02_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,5.6286868376817125,,,,,2,2,21,1249247
pure_sinusoid_f02_a02_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,2,22,249248
pure_sinusoid_f02_a02_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,5.8904862254808625,,,,,2,2,22,1249248
pure_sinusoid_f02_a02_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,2,23,249249
pure_sinusoid_f02_a02_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,350.0,6.152285613280012,,,,,2,2,23,1249249
pure_sinusoid_f02_a03_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,3,0,249326
pure_sinusoid_f02_a03_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,0.1308996938995747,,,,,2,3,0,1249326
pure_sinusoid_f02_a03_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.39269908169872414,,,,,2,3,1,249327
pure_sinusoid_f02_a03_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,0.39269908169872414,,,,,2,3,1,1249327
pure_sinusoid_f02_a03_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,3,2,249328
pure_sinusoid_f02_a03_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,0.6544984694978736,,,,,2,3,2,1249328
pure_sinusoid_f02_a03_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,3,3,249329
pure_sinusoid_f02_a03_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,0.916297857297023,,,,,2,3,3,1249329
pure_sinusoid_f02_a03_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,3,4,249330
pure_sinusoid_f02_a03_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,1.1780972450961724,,,,,2,3,4,1249330
pure_sinusoid_f02_a03_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,3,5,249331
pure_sinusoid_f02_a03_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,1.4398966328953218,,,,,2,3,5,1249331
pure_sinusoid_f02_a03_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944713,,,,,2,3,6,249332
pure_sinusoid_f02_a03_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,1.7016960206944713,,,,,2,3,6,1249332
pure_sinusoid_f02_a03_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,3,7,249333
pure_sinusoid_f02_a03_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,1.9634954084936205,,,,,2,3,7,1249333
pure_sinusoid_f02_a03_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,3,8,249334
pure_sinusoid_f02_a03_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,2.2252947962927703,,,,,2,3,8,1249334
pure_sinusoid_f02_a03_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,3,9,249335
pure_sinusoid_f02_a03_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,2.4870941840919194,,,,,2,3,9,1249335
pure_sinusoid_f02_a03_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,3,10,249336
pure_sinusoid_f02_a03_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,2.748893571891069,,,,,2,3,10,1249336
pure_sinusoid_f02_a03_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,3,11,249337
pure_sinusoid_f02_a03_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,3.010692959690218,,,,,2,3,11,1249337
pure_sinusoid_f02_a03_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,3,12,249338
pure_sinusoid_f02_a03_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,3.272492347489368,,,,,2,3,12,1249338
pure_sinusoid_f02_a03_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,3,13,249339
pure_sinusoid_f02_a03_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,500.0,3.5342917352885173,,,,,2,3,13,1249339
pure_sinusoid_f02_a03_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,3,14,249340
pure_sinusoid_f02_a03_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,3.796091123087667,,,,,2,3,14,1249340
pure_sinusoid_f02_a03_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,3,15,249341
pure_sinusoid_f02_a03_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,4.057890510886816,,,,,2,3,15,1249341
pure_sinusoid_f02_a03_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,3,16,249342
pure_sinusoid_f02_a03_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,4.319689898685966,,,,,2,3,16,1249342
pure_sinusoid_f02_a03_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,3,17,249343
pure_sinusoid_f02_a03_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,4.581489286485115,,,,,2,3,17,1249343
pure_sinusoid_f02_a03_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,3,18,249344
pure_sinusoid_f02_a03_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,500.0,4.843288674284264,,,,,2,3,18,1249344
pure_sinusoid_f02_a03_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,3,19,249345
pure_sinusoid_f02_a03_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,5.105088062083413,,,,,2,3,19,1249345
pure_sinusoid_f02_a03_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,3,20,249346
pure_sinusoid_f02_a03_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,5.3668874498825625,,,,,2,3,20,1249346
pure_sinusoid_f02_a03_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,3,21,249347
pure_sinusoid_f02_a03_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,5.6286868376817125,,,,,2,3,21,1249347
pure_sinusoid_f02_a03_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,3,22,249348
pure_sinusoid_f02_a03_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,5.8904862254808625,,,,,2,3,22,1249348
pure_sinusoid_f02_a03_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,3,23,249349
pure_sinusoid_f02_a03_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,500.0,6.152285613280012,,,,,2,3,23,1249349
pure_sinusoid_f02_a04_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,4,0,249426
pure_sinusoid_f02_a04_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,0.1308996938995747,,,,,2,4,0,1249426
pure_sinusoid_f02_a04_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.39269908169872414,,,,,2,4,1,249427
pure_sinusoid_f02_a04_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,0.39269908169872414,,,,,2,4,1,1249427
pure_sinusoid_f02_a04_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,4,2,249428
pure_sinusoid_f02_a04_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,0.6544984694978736,,,,,2,4,2,1249428
pure_sinusoid_f02_a04_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,4,3,249429
pure_sinusoid_f02_a04_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,0.916297857297023,,,,,2,4,3,1249429
pure_sinusoid_f02_a04_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,4,4,249430
pure_sinusoid_f02_a04_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,1.1780972450961724,,,,,2,4,4,1249430
pure_sinusoid_f02_a04_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,4,5,249431
pure_sinusoid_f02_a04_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,1.4398966328953218,,,,,2,4,5,1249431
pure_sinusoid_f02_a04_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944713,,,,,2,4,6,249432
pure_sinusoid_f02_a04_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,1.7016960206944713,,,,,2,4,6,1249432
pure_sinusoid_f02_a04_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,4,7,249433
pure_sinusoid_f02_a04_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,1.9634954084936205,,,,,2,4,7,1249433
pure_sinusoid_f02_a04_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,4,8,249434
pure_sinusoid_f02_a04_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,2.2252947962927703,,,,,2,4,8,1249434
pure_sinusoid_f02_a04_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,4,9,249435
pure_sinusoid_f02_a04_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,2.4870941840919194,,,,,2,4,9,1249435
pure_sinusoid_f02_a04_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,4,10,249436
pure_sinusoid_f02_a04_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,2.748893571891069,,,,,2,4,10,1249436
pure_sinusoid_f02_a04_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,4,11,249437
pure_sinusoid_f02_a04_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,3.010692959690218,,,,,2,4,11,1249437
pure_sinusoid_f02_a04_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,4,12,249438
pure_sinusoid_f02_a04_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,3.272492347489368,,,,,2,4,12,1249438
pure_sinusoid_f02_a04_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,4,13,249439
pure_sinusoid_f02_a04_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,3.5342917352885173,,,,,2,4,13,1249439
pure_sinusoid_f02_a04_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,4,14,249440
pure_sinusoid_f02_a04_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,3.796091123087667,,,,,2,4,14,1249440
pure_sinusoid_f02_a04_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,4,15,249441
pure_sinusoid_f02_a04_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,4.057890510886816,,,,,2,4,15,1249441
pure_sinusoid_f02_a04_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,4,16,249442
pure_sinusoid_f02_a04_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,4.319689898685966,,,,,2,4,16,1249442
pure_sinusoid_f02_a04_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,4,17,249443
pure_sinusoid_f02_a04_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,4.581489286485115,,,,,2,4,17,1249443
pure_sinusoid_f02_a04_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,4,18,249444
pure_sinusoid_f02_a04_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,4.843288674284264,,,,,2,4,18,1249444
pure_sinusoid_f02_a04_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,4,19,249445
pure_sinusoid_f02_a04_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,5.105088062083413,,,,,2,4,19,1249445
pure_sinusoid_f02_a04_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,4,20,249446
pure_sinusoid_f02_a04_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,5.3668874498825625,,,,,2,4,20,1249446
pure_sinusoid_f02_a04_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,4,21,249447
pure_sinusoid_f02_a04_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,5.6286868376817125,,,,,2,4,21,1249447
pure_sinusoid_f02_a04_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,4,22,249448
pure_sinusoid_f02_a04_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,5.8904862254808625,,,,,2,4,22,1249448
pure_sinusoid_f02_a04_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,4,23,249449
pure_sinusoid_f02_a04_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,6.152285613280012,,,,,2,4,23,1249449
pure_sinusoid_f02_a05_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,5,0,249526
pure_sinusoid_f02_a05_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,0.1308996938995747,,,,,2,5,0,1249526
pure_sinusoid_f02_a05_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.39269908169872414,,,,,2,5,1,249527
pure_sinusoid_f02_a05_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,0.39269908169872414,,,,,2,5,1,1249527
pure_sinusoid_f02_a05_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,5,2,249528
pure_sinusoid_f02_a05_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,0.6544984694978736,,,,,2,5,2,1249528
